lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR,,,
174.2583,-41.25,8/30/2006,4.484,17.35,0,,,
174.2583,-41.25,8/31/2006,4.279,21.55,0,,,
174.2583,-41.25,9/1/2006,7.23,19.2,0,,,
174.2583,-41.25,9/2/2006,9.44,19.28,0,,,
174.2583,-41.25,9/3/2006,5.724,21.06,0,,,
174.2583,-41.25,9/4/2006,11.63,20.16,0.6,,,
174.2583,-41.25,9/5/2006,11.84,16.08,2,,,
174.2583,-41.25,9/6/2006,7.58,18.28,0,,,
174.2583,-41.25,9/7/2006,4.82,17.26,0,,,
174.2583,-41.25,9/8/2006,7.29,16.36,0,,,
174.2583,-41.25,9/9/2006,6.849,14.88,0,,,
174.2583,-41.25,9/10/2006,3.928,13.48,0,,,
174.2583,-41.25,9/11/2006,0.801,14.49,0,,,
174.2583,-41.25,9/12/2006,3.25,18.34,0,,,
174.2583,-41.25,9/13/2006,3.746,14.47,0,,,
174.2583,-41.25,9/14/2006,3.019,18.36,0,,,
174.2583,-41.25,9/15/2006,5.512,17.23,0,,,
174.2583,-41.25,9/16/2006,7.76,18.93,0,,,
174.2583,-41.25,9/17/2006,8.86,17.2,0,,,
174.2583,-41.25,9/18/2006,0.658,16.9,0,,,
174.2583,-41.25,9/19/2006,5.357,16.84,0.2,,,
174.2583,-41.25,9/20/2006,7.61,18.15,0,,,
174.2583,-41.25,9/21/2006,12.64,21.78,0,,,
174.2583,-41.25,9/22/2006,10.59,21.94,0,,,
174.2583,-41.25,9/23/2006,5.275,21.8,0,,,
174.2583,-41.25,9/24/2006,13.7,21.48,0,,,
174.2583,-41.25,9/25/2006,10.05,21.44,0,,,
174.2583,-41.25,9/26/2006,12.89,17.36,2.6,,,
174.2583,-41.25,9/27/2006,7.26,13.43,1.6,,,
174.2583,-41.25,9/28/2006,5.129,17.57,0,,,
174.2583,-41.25,9/29/2006,2.562,18.99,0,,,
174.2583,-41.25,9/30/2006,6.428,20.78,0,,,
174.2583,-41.25,10/1/2006,10.74,16.93,10.8,,,
174.2583,-41.25,10/2/2006,9.67,12.58,17.6,,,
174.2583,-41.25,10/3/2006,10.52,15.66,4,,,
174.2583,-41.25,10/4/2006,9.91,15.55,0,,,
174.2583,-41.25,10/5/2006,0.482,15.57,0,,,
174.2583,-41.25,10/6/2006,0.499,13.17,0,,,
174.2583,-41.25,10/7/2006,3.989,20.98,0,,,
174.2583,-41.25,10/8/2006,8.52,20.72,1,,,
174.2583,-41.25,10/9/2006,10.07,17.1,0.2,,,
174.2583,-41.25,10/10/2006,4.443,15.11,0.6,,,
174.2583,-41.25,10/11/2006,1.792,21.21,0,,,
174.2583,-41.25,10/12/2006,8.78,24.65,0,,,
174.2583,-41.25,10/13/2006,9.33,27.88,0,,,
174.2583,-41.25,10/14/2006,16.77,21.91,0,,,
174.2583,-41.25,10/15/2006,15.44,23.5,0,,,
174.2583,-41.25,10/16/2006,5.989,19.01,1.4,,,
174.2583,-41.25,10/17/2006,2.272,14.7,0,,,
174.2583,-41.25,10/18/2006,6.222,18.19,0,,,
174.2583,-41.25,10/19/2006,10.2,20.77,0,,,
174.2583,-41.25,10/20/2006,13.06,22.39,0,,,
174.2583,-41.25,10/21/2006,6.235,21.05,0.6,,,
174.2583,-41.25,10/22/2006,9.58,10.77,21.4,,,
174.2583,-41.25,10/23/2006,5.718,11.19,18.8,,,
174.2583,-41.25,10/24/2006,7.24,12.87,0,,,
174.2583,-41.25,10/25/2006,6.891,14.01,0,,,
174.2583,-41.25,10/26/2006,3.835,21.14,0,,,
174.2583,-41.25,10/27/2006,9.94,19.19,0,,,
174.2583,-41.25,10/28/2006,8.22,19.91,1.4,,,
174.2583,-41.25,10/29/2006,14.3,18.69,3.8,,,
174.2583,-41.25,10/30/2006,7.82,15.91,1.6,,,
174.2583,-41.25,10/31/2006,8.58,19.6,0.2,,,
174.2583,-41.25,11/1/2006,9.54,16.25,1,,,
174.2583,-41.25,11/2/2006,5.392,20.71,0,,,
174.2583,-41.25,11/3/2006,9.45,21.12,0,,,
174.2583,-41.25,11/4/2006,12.75,23.26,0,,,
174.2583,-41.25,11/5/2006,14.27,20.78,0,,,
174.2583,-41.25,11/6/2006,12.64,13.87,3.8,,,
174.2583,-41.25,11/7/2006,8.69,19.96,6,,,
174.2583,-41.25,11/8/2006,10.44,18.45,0,,,
174.2583,-41.25,11/9/2006,3.794,12.92,0,,,
174.2583,-41.25,11/10/2006,1.112,18.47,0,,,
174.2583,-41.25,11/11/2006,9.31,22.36,0,,,
174.2583,-41.25,11/12/2006,13.78,22.17,0,,,
174.2583,-41.25,11/13/2006,9.22,21.67,0,,,
174.2583,-41.25,11/14/2006,13.56,23.2,0.6,,,
174.2583,-41.25,11/15/2006,10.69,23.89,0,,,
174.2583,-41.25,11/16/2006,12.27,25.14,2.8,,,
174.2583,-41.25,11/17/2006,17.81,25.09,47.4,,,
174.2583,-41.25,11/18/2006,15.62,21.23,2,,,
174.2583,-41.25,11/19/2006,10.26,19.18,0,,,
174.2583,-41.25,11/20/2006,9.21,18.51,0,,,
174.2583,-41.25,11/21/2006,8.81,20.52,0,,,
174.2583,-41.25,11/22/2006,8.37,20.09,0,,,
174.2583,-41.25,11/23/2006,11.16,25,1,,,
174.2583,-41.25,11/24/2006,16.49,22.74,0,,,
174.2583,-41.25,11/25/2006,12.43,22.04,0,,,
174.2583,-41.25,11/26/2006,11.15,20.63,0,,,
174.2583,-41.25,11/27/2006,8.21,16.69,0.4,,,
174.2583,-41.25,11/28/2006,3.663,21.49,0,,,
174.2583,-41.25,11/29/2006,13.43,20.53,8.6,,,
174.2583,-41.25,11/30/2006,15.06,21.65,2.4,,,
174.2583,-41.25,12/1/2006,7.31,15.89,0,,,
174.2583,-41.25,12/2/2006,3.526,14.55,0,,,
174.2583,-41.25,12/3/2006,6.436,22.19,0,,,
174.2583,-41.25,12/4/2006,13.02,14.68,5.2,,,
174.2583,-41.25,12/5/2006,9.85,14.49,0,,,
174.2583,-41.25,12/6/2006,5.563,18.07,0,,,
174.2583,-41.25,12/7/2006,7.49,24.17,2.2,,,
174.2583,-41.25,12/8/2006,13.87,21.32,5,,,
174.2583,-41.25,12/9/2006,6.112,15.75,0,,,
174.2583,-41.25,12/10/2006,3.492,15.83,0,,,
174.2583,-41.25,12/11/2006,7.52,17.03,0,,,
174.2583,-41.25,12/12/2006,9.04,30.88,2,,,
174.2583,-41.25,12/13/2006,11.87,16.62,0,,,
174.2583,-41.25,12/14/2006,7.63,16.96,0,,,
174.2583,-41.25,12/15/2006,5.459,23.91,0,,,
174.2583,-41.25,12/16/2006,10.19,21.35,0,,,
174.2583,-41.25,12/17/2006,14.52,20.86,0,,,
174.2583,-41.25,12/18/2006,11.28,18.31,0,,,
174.2583,-41.25,12/19/2006,8.04,23.99,3.6,,,
174.2583,-41.25,12/20/2006,13.14,22.73,3.6,,,
174.2583,-41.25,12/21/2006,7.74,17.11,0,,,
174.2583,-41.25,12/22/2006,4.873,17.47,0.8,,,
174.2583,-41.25,12/23/2006,9.81,16.45,1.2,,,
174.2583,-41.25,12/24/2006,7.6,22.82,0,,,
174.2583,-41.25,12/25/2006,12.72,20.91,0,,,
174.2583,-41.25,12/26/2006,15.07,23.17,0,,,
174.2583,-41.25,12/27/2006,17.82,22.47,0.6,,,
174.2583,-41.25,12/28/2006,15.12,24.51,0,,,
174.2583,-41.25,12/29/2006,10.24,24.52,0,,,
174.2583,-41.25,12/30/2006,10.96,17.68,3.8,,,
174.2583,-41.25,12/31/2006,4.362,17.02,0,,,
174.2583,-41.25,1/1/2007,7.23,17.81,0.4,,,
174.2583,-41.25,1/2/2007,10.18,19.04,0,,,
174.2583,-41.25,1/3/2007,8.12,17.43,0,,,
174.2583,-41.25,1/4/2007,5.056,16.96,0,,,
174.2583,-41.25,1/5/2007,9.56,25.26,0,,,
174.2583,-41.25,1/6/2007,12.53,30.64,0,,,
174.2583,-41.25,1/7/2007,11.18,17.58,0,,,
174.2583,-41.25,1/8/2007,9.82,25.5,0,,,
174.2583,-41.25,1/9/2007,16.96,20.91,11,,,
174.2583,-41.25,1/10/2007,13.74,18.3,5.6,,,
174.2583,-41.25,1/11/2007,13.53,24.95,0,,,
174.2583,-41.25,1/12/2007,14.84,23.35,1.2,,,
174.2583,-41.25,1/13/2007,14.74,22.01,9,,,
174.2583,-41.25,1/14/2007,15.54,23.82,0,,,
174.2583,-41.25,1/15/2007,14.41,26.2,0,,,
174.2583,-41.25,1/16/2007,15.12,23.15,0,,,
174.2583,-41.25,1/17/2007,12.28,16.65,0,,,
174.2583,-41.25,1/18/2007,7.54,22.07,0,,,
174.2583,-41.25,1/19/2007,11.38,23.8,0,,,
174.2583,-41.25,1/20/2007,12.95,23.38,0.2,,,
174.2583,-41.25,1/21/2007,17.81,24.04,0,,,
174.2583,-41.25,1/22/2007,13.96,31.3,0,,,
174.2583,-41.25,1/23/2007,19.33,29.84,0,,,
174.2583,-41.25,1/24/2007,14.34,28.88,0,,,
174.2583,-41.25,1/25/2007,16.63,23.26,0,,,
174.2583,-41.25,1/26/2007,14.42,21.23,15.6,,,
174.2583,-41.25,1/27/2007,13.98,18.52,0,,,
174.2583,-41.25,1/28/2007,10.29,24.02,4.2,,,
174.2583,-41.25,1/29/2007,14.34,22.45,10.8,,,
174.2583,-41.25,1/30/2007,11.51,23.16,0,,,
174.2583,-41.25,1/31/2007,8.69,25.3,0,,,
174.2583,-41.25,2/1/2007,16.94,22.43,1.6,,,
174.2583,-41.25,2/2/2007,9.66,21.28,5.2,,,
174.2583,-41.25,2/3/2007,11.78,17.76,0,,,
174.2583,-41.25,2/4/2007,8.79,24.02,0,,,
174.2583,-41.25,2/5/2007,13.73,24.02,0,,,
174.2583,-41.25,2/6/2007,9.88,23.5,0,,,
174.2583,-41.25,2/7/2007,12.27,25.7,0,,,
174.2583,-41.25,2/8/2007,15.8,26.45,0,,,
174.2583,-41.25,2/9/2007,14.73,30.55,1.2,,,
174.2583,-41.25,2/10/2007,13.97,17.88,0,,,
174.2583,-41.25,2/11/2007,11.61,19.06,0,,,
174.2583,-41.25,2/12/2007,12.27,17.5,0,,,
174.2583,-41.25,2/13/2007,11.45,22,1.8,,,
174.2583,-41.25,2/14/2007,13.94,17.95,0,,,
174.2583,-41.25,2/15/2007,11.37,25.55,0,,,
174.2583,-41.25,2/16/2007,13.68,22.72,0,,,
174.2583,-41.25,2/17/2007,8.31,18.54,0,,,
174.2583,-41.25,2/18/2007,8.16,21.65,0,,,
174.2583,-41.25,2/19/2007,11.2,22.03,0,,,
174.2583,-41.25,2/20/2007,13.47,25.89,0,,,
174.2583,-41.25,2/21/2007,12.49,26.36,0,,,
174.2583,-41.25,2/22/2007,16.52,25.81,0,,,
174.2583,-41.25,2/23/2007,14.43,19.89,0,,,
174.2583,-41.25,2/24/2007,14.25,20.18,0,,,
174.2583,-41.25,2/25/2007,10.7,26.66,0,,,
174.2583,-41.25,2/26/2007,14.71,29.48,0,,,
174.2583,-41.25,2/27/2007,14.44,20.82,0,,,
174.2583,-41.25,2/28/2007,12.21,17.31,0,,,
174.2583,-41.25,3/1/2007,8.42,26.1,0,,,
174.2583,-41.25,3/2/2007,9.76,21.51,0,,,
174.2583,-41.25,3/3/2007,14,21.8,0,,,
174.2583,-41.25,3/4/2007,10.43,27.68,0,,,
174.2583,-41.25,3/5/2007,13.99,29.39,0,,,
174.2583,-41.25,3/6/2007,18.11,26.36,0,,,
174.2583,-41.25,3/7/2007,16.53,24.56,0,,,
174.2583,-41.25,3/8/2007,14.23,25.91,0,,,
174.2583,-41.25,3/9/2007,8.86,24.83,0,,,
174.2583,-41.25,3/10/2007,9.65,24.27,0,,,
174.2583,-41.25,3/11/2007,10.02,27.6,0,,,
174.2583,-41.25,3/12/2007,15,25.25,0.2,,,
174.2583,-41.25,3/13/2007,15.98,22.94,4.2,,,
174.2583,-41.25,3/14/2007,9.41,15.43,6.4,,,
174.2583,-41.25,3/15/2007,4.826,19.89,0,,,
174.2583,-41.25,3/16/2007,9.43,24.08,0,,,
174.2583,-41.25,3/17/2007,17.48,22.76,0,,,
174.2583,-41.25,3/18/2007,13.16,21.64,0,,,
174.2583,-41.25,3/19/2007,7.6,25.68,0,,,
174.2583,-41.25,3/20/2007,9.41,22.06,0,,,
174.2583,-41.25,3/21/2007,6.707,23.22,0,,,
174.2583,-41.25,3/22/2007,11.71,19.93,0,,,
174.2583,-41.25,3/23/2007,8.35,24.9,0,,,
174.2583,-41.25,3/24/2007,10.75,27.25,0,,,
174.2583,-41.25,3/25/2007,10.66,25.63,0,,,
174.2583,-41.25,3/26/2007,10.93,18.82,0,,,
174.2583,-41.25,3/27/2007,13.67,20.72,0,,,
174.2583,-41.25,3/28/2007,14.83,18.9,0.6,,,
174.2583,-41.25,3/29/2007,15.23,22.88,0.4,,,
174.2583,-41.25,3/30/2007,15.89,26.58,0,,,
174.2583,-41.25,3/31/2007,17.97,24.2,0,,,
174.2583,-41.25,4/1/2007,11.37,23.8,0,,,
174.2583,-41.25,4/2/2007,9.66,19.99,0,,,
174.2583,-41.25,4/3/2007,7.17,21.29,0,,,
174.2583,-41.25,4/4/2007,10.63,17.93,8.4,,,
174.2583,-41.25,4/5/2007,5.09,17.24,0,,,
174.2583,-41.25,4/6/2007,5.367,19.71,0,,,
174.2583,-41.25,4/7/2007,7.38,18.27,0,,,
174.2583,-41.25,4/8/2007,8.63,19.37,0,,,
174.2583,-41.25,4/9/2007,6.292,19.03,0,,,
174.2583,-41.25,4/10/2007,8.93,23.15,0,,,
174.2583,-41.25,4/11/2007,11.56,20.95,9.6,,,
174.2583,-41.25,4/12/2007,7.3,15.58,0.8,,,
174.2583,-41.25,4/13/2007,5.812,14.14,1,,,
174.2583,-41.25,4/14/2007,3.656,18.23,0,,,
174.2583,-41.25,4/15/2007,6.36,19.44,0,,,
174.2583,-41.25,4/16/2007,8.86,19.73,0,,,
174.2583,-41.25,4/17/2007,11.61,21.72,0,,,
174.2583,-41.25,4/18/2007,8.5,14.68,0,,,
174.2583,-41.25,4/19/2007,4.072,15.65,0,,,
174.2583,-41.25,4/20/2007,4.173,18.62,0,,,
174.2583,-41.25,4/21/2007,5.098,19.56,0,,,
174.2583,-41.25,4/22/2007,8.94,14.57,0,,,
174.2583,-41.25,4/23/2007,8.65,20.22,0,,,
174.2583,-41.25,4/24/2007,4.926,19.56,0,,,
174.2583,-41.25,4/25/2007,6.814,19.89,0,,,
174.2583,-41.25,4/26/2007,7.04,18.25,3.4,,,
174.2583,-41.25,4/27/2007,11.36,17.72,7.2,,,
174.2583,-41.25,4/28/2007,12.08,12.08,8.2,,,
174.2583,-41.25,4/29/2007,5.359,15.13,0,,,
174.2583,-41.25,4/30/2007,5.863,10.99,10.2,,,
174.2583,-41.25,5/1/2007,7.73,20.42,22,,,
174.2583,-41.25,5/2/2007,10.87,19.02,26.6,,,
174.2583,-41.25,5/3/2007,10.38,15.09,0.6,,,
174.2583,-41.25,5/4/2007,7.01,17.17,0,,,
174.2583,-41.25,5/5/2007,7.09,19.95,0,,,
174.2583,-41.25,5/6/2007,11.38,22.95,0,,,
174.2583,-41.25,5/7/2007,11.31,21.34,0,,,
174.2583,-41.25,5/8/2007,6.075,17.28,0,,,
174.2583,-41.25,5/9/2007,5.048,18.34,0,,,
174.2583,-41.25,5/10/2007,7.49,19.64,0,,,
174.2583,-41.25,5/11/2007,9.42,17.21,1.8,,,
174.2583,-41.25,5/12/2007,4.397,15.54,0,,,
174.2583,-41.25,5/13/2007,4.025,17.55,0,,,
174.2583,-41.25,5/14/2007,3.017,17.47,0,,,
174.2583,-41.25,5/15/2007,7.02,18.23,0,,,
174.2583,-41.25,5/16/2007,10.81,19.09,0,,,
174.2583,-41.25,5/17/2007,13.21,19.91,0,,,
174.2583,-41.25,5/18/2007,4.986,18.92,0,,,
174.2583,-41.25,5/19/2007,5.285,18.08,0,,,
174.2583,-41.25,5/20/2007,7.59,18.09,0.2,,,
174.2583,-41.25,5/21/2007,13.85,19.93,0,,,
174.2583,-41.25,5/22/2007,4.867,17.81,14.8,,,
174.2583,-41.25,5/23/2007,9.13,20.22,4.6,,,
174.2583,-41.25,5/24/2007,12.28,19.57,0.4,,,
174.2583,-41.25,5/25/2007,9.29,18.32,0,,,
174.2583,-41.25,5/26/2007,9.64,18.5,0,,,
174.2583,-41.25,5/27/2007,8.28,20.84,0,,,
174.2583,-41.25,5/28/2007,3.356,14.88,0,,,
174.2583,-41.25,5/29/2007,1.621,18.42,0,,,
174.2583,-41.25,5/30/2007,3.339,18.18,0,,,
174.2583,-41.25,5/31/2007,4.472,17.6,0,,,
174.2583,-41.25,6/1/2007,13.03,18.26,1.4,,,
174.2583,-41.25,6/2/2007,11.85,18.64,0,,,
174.2583,-41.25,6/3/2007,4.641,13.12,0,,,
174.2583,-41.25,6/4/2007,1.479,16.71,0,,,
174.2583,-41.25,6/5/2007,3.523,16,0,,,
174.2583,-41.25,6/6/2007,7.95,18.54,0,,,
174.2583,-41.25,6/7/2007,10.31,17.65,0,,,
174.2583,-41.25,6/8/2007,7.04,14.88,0,,,
174.2583,-41.25,6/9/2007,-0.782,12.49,0,,,
174.2583,-41.25,6/10/2007,0.879,8.57,0.2,,,
174.2583,-41.25,6/11/2007,1.642,10.36,2.2,,,
174.2583,-41.25,6/12/2007,3.444,15.69,0,,,
174.2583,-41.25,6/13/2007,0.703,13.43,0,,,
174.2583,-41.25,6/14/2007,1.511,12.36,0,,,
174.2583,-41.25,6/15/2007,-0.797,11.66,0,,,
174.2583,-41.25,6/16/2007,0.305,9.36,6.6,,,
174.2583,-41.25,6/17/2007,0.256,10.69,0,,,
174.2583,-41.25,6/18/2007,0.016,12.34,0,,,
174.2583,-41.25,6/19/2007,-1.365,13.3,0,,,
174.2583,-41.25,6/20/2007,-0.437,7.28,5.4,,,
174.2583,-41.25,6/21/2007,2.124,15.61,2.6,,,
174.2583,-41.25,6/22/2007,6.291,11.69,1.4,,,
174.2583,-41.25,6/23/2007,2.314,11.61,0,,,
174.2583,-41.25,6/24/2007,1.957,15.2,0,,,
174.2583,-41.25,6/25/2007,-0.107,9.08,5,,,
174.2583,-41.25,6/26/2007,-2.883,11.27,0,,,
174.2583,-41.25,6/27/2007,-2.312,10.94,0,,,
174.2583,-41.25,6/28/2007,-1.232,6.172,0,,,
174.2583,-41.25,6/29/2007,-0.683,10.69,16,,,
174.2583,-41.25,6/30/2007,6.048,15.19,4.6,,,
174.2583,-41.25,7/1/2007,8.52,18.04,1.4,,,
174.2583,-41.25,7/2/2007,9.29,14.89,0,,,
174.2583,-41.25,7/3/2007,8.93,15.41,0,,,
174.2583,-41.25,7/4/2007,4.131,12.39,8.6,,,
174.2583,-41.25,7/5/2007,3.152,11.15,6.4,,,
174.2583,-41.25,7/6/2007,3.631,7.31,0,,,
174.2583,-41.25,7/7/2007,1.403,8.3,0,,,
174.2583,-41.25,7/8/2007,-1.095,11.31,0,,,
174.2583,-41.25,7/9/2007,-1.65,5.739,2.8,,,
174.2583,-41.25,7/10/2007,0.268,9.93,0,,,
174.2583,-41.25,7/11/2007,4.178,12.02,0,,,
174.2583,-41.25,7/12/2007,-1.395,11.99,0,,,
174.2583,-41.25,7/13/2007,-2.378,11.24,0,,,
174.2583,-41.25,7/14/2007,-1.955,11.6,0,,,
174.2583,-41.25,7/15/2007,-1.192,10.33,0,,,
174.2583,-41.25,7/16/2007,0.316,10,0.6,,,
174.2583,-41.25,7/17/2007,4.38,11.2,2,,,
174.2583,-41.25,7/18/2007,5.746,12.62,0,,,
174.2583,-41.25,7/19/2007,5.125,10.62,1.8,,,
174.2583,-41.25,7/20/2007,6.29,11.53,4.4,,,
174.2583,-41.25,7/21/2007,3.947,13.67,0,,,
174.2583,-41.25,7/22/2007,-0.269,12.37,0,,,
174.2583,-41.25,7/23/2007,-2.041,13.18,0,,,
174.2583,-41.25,7/24/2007,4.266,16.41,0,,,
174.2583,-41.25,7/25/2007,8.21,17.2,0,,,
174.2583,-41.25,7/26/2007,7.09,18.27,0,,,
174.2583,-41.25,7/27/2007,9.49,17.98,0,,,
174.2583,-41.25,7/28/2007,8.88,17.94,0,,,
174.2583,-41.25,7/29/2007,4.979,11.64,19.2,,,
174.2583,-41.25,7/30/2007,6.679,11.8,1.4,,,
174.2583,-41.25,7/31/2007,6.896,13.26,5,,,
174.2583,-41.25,8/1/2007,9.08,15.19,1,,,
174.2583,-41.25,8/2/2007,5.637,14.27,0,,,
174.2583,-41.25,8/3/2007,5.799,13.56,0,,,
174.2583,-41.25,8/4/2007,6.65,11.27,13.8,,,
174.2583,-41.25,8/5/2007,5.979,14.68,0.2,,,
174.2583,-41.25,8/6/2007,7.4,13.86,0,,,
174.2583,-41.25,8/7/2007,4.931,13.99,0,,,
174.2583,-41.25,8/8/2007,0.794,13.28,0,,,
174.2583,-41.25,8/9/2007,3.249,17.96,0,,,
174.2583,-41.25,8/10/2007,9.83,17.8,0,,,
174.2583,-41.25,8/11/2007,13.3,17.87,0,,,
174.2583,-41.25,8/12/2007,8.27,13.46,0,,,
174.2583,-41.25,8/13/2007,-0.752,11.38,0,,,
174.2583,-41.25,8/14/2007,2.318,10.35,0,,,
174.2583,-41.25,8/15/2007,-0.474,10.53,0,,,
174.2583,-41.25,8/16/2007,1.328,12.66,24.2,,,
174.2583,-41.25,8/17/2007,5.255,15.22,0.6,,,
174.2583,-41.25,8/18/2007,4.847,14.98,0.2,,,
174.2583,-41.25,8/19/2007,2.66,13.04,2,,,
174.2583,-41.25,8/20/2007,4.516,13.8,0,,,
174.2583,-41.25,8/21/2007,0.509,15.72,0,,,
174.2583,-41.25,8/22/2007,3.926,13.55,0,,,
174.2583,-41.25,8/23/2007,1.342,15.41,0,,,
174.2583,-41.25,8/24/2007,1.085,15.31,0,,,
174.2583,-41.25,8/25/2007,1.514,18.78,0,,,
174.2583,-41.25,8/26/2007,1.898,16.32,0,,,
174.2583,-41.25,8/27/2007,1.853,14.69,0,,,
174.2583,-41.25,8/28/2007,4.516,16.87,0.6,,,
174.2583,-41.25,8/29/2007,1.44,18.95,0,,,
174.2583,-41.25,8/30/2007,6.504,16.99,0,,,
174.2583,-41.25,8/31/2007,0.591,19.86,0,,,
174.2583,-41.25,9/1/2007,7.54,18.91,0.2,,,
174.2583,-41.25,9/2/2007,9.08,16.5,0,,,
174.2583,-41.25,9/3/2007,3.833,20.29,0,,,
174.2583,-41.25,9/4/2007,10.31,17.53,5.8,,,
174.2583,-41.25,9/5/2007,1.585,13.59,0,,,
174.2583,-41.25,9/6/2007,-1.322,11.54,0,,,
174.2583,-41.25,9/7/2007,-0.217,15.63,0,,,
174.2583,-41.25,9/8/2007,3.993,17.09,0,,,
174.2583,-41.25,9/9/2007,2.009,16.16,0.6,,,
174.2583,-41.25,9/10/2007,5.379,13.31,0,,,
174.2583,-41.25,9/11/2007,3.14,17.35,0,,,
174.2583,-41.25,9/12/2007,3.182,19.12,0,,,
174.2583,-41.25,9/13/2007,6.054,17.55,3.6,,,
174.2583,-41.25,9/14/2007,11.35,18.64,4.4,,,
174.2583,-41.25,9/15/2007,4.794,19.63,0.2,,,
174.2583,-41.25,9/16/2007,10.59,18.45,0,,,
174.2583,-41.25,9/17/2007,10.7,20.47,0.8,,,
174.2583,-41.25,9/18/2007,9.18,14.58,0,,,
174.2583,-41.25,9/19/2007,7.81,17.72,0.2,,,
174.2583,-41.25,9/20/2007,9.61,15.65,0,,,
174.2583,-41.25,9/21/2007,6.11,20.14,0,,,
174.2583,-41.25,9/22/2007,8.15,19.41,0,,,
174.2583,-41.25,9/23/2007,7.83,19.41,0.8,,,
174.2583,-41.25,9/24/2007,9.38,14.46,6,,,
174.2583,-41.25,9/25/2007,2.543,12.43,0,,,
174.2583,-41.25,9/26/2007,1.076,12.41,0,,,
174.2583,-41.25,9/27/2007,-0.098,15.09,0,,,
174.2583,-41.25,9/28/2007,2.073,18.17,0,,,
174.2583,-41.25,9/29/2007,8.89,17.44,0,,,
174.2583,-41.25,9/30/2007,12.41,15.52,12.8,,,
174.2583,-41.25,10/1/2007,10.61,16.75,5,,,
174.2583,-41.25,10/2/2007,9.28,17.14,0.8,,,
174.2583,-41.25,10/3/2007,6.369,14.06,0,,,
174.2583,-41.25,10/4/2007,0.976,15.8,11.4,,,
174.2583,-41.25,10/5/2007,6.325,18.92,1.8,,,
174.2583,-41.25,10/6/2007,8.69,19.6,0,,,
174.2583,-41.25,10/7/2007,11.06,19.36,8.2,,,
174.2583,-41.25,10/8/2007,13.15,20.59,0.4,,,
174.2583,-41.25,10/9/2007,6.399,17.08,22.8,,,
174.2583,-41.25,10/10/2007,8.48,10.94,30.4,,,
174.2583,-41.25,10/11/2007,8.67,14.94,0.2,,,
174.2583,-41.25,10/12/2007,10.55,13.81,0,,,
174.2583,-41.25,10/13/2007,8.91,18.07,5.2,,,
174.2583,-41.25,10/14/2007,11.01,16.09,0,,,
174.2583,-41.25,10/15/2007,5.243,16.48,0.2,,,
174.2583,-41.25,10/16/2007,3.959,21.43,3.8,,,
174.2583,-41.25,10/17/2007,14.43,19.25,0.4,,,
174.2583,-41.25,10/18/2007,7.03,12.93,0,,,
174.2583,-41.25,10/19/2007,-0.436,14.16,0,,,
174.2583,-41.25,10/20/2007,4.925,17.34,0,,,
174.2583,-41.25,10/21/2007,9.87,21.17,0,,,
174.2583,-41.25,10/22/2007,10.17,18.91,0,,,
174.2583,-41.25,10/23/2007,8.86,21.7,0,,,
174.2583,-41.25,10/24/2007,7.67,20.26,0,,,
174.2583,-41.25,10/25/2007,5.635,19.93,0,,,
174.2583,-41.25,10/26/2007,10.76,23.65,0.2,,,
174.2583,-41.25,10/27/2007,6.588,16.32,0,,,
174.2583,-41.25,10/28/2007,1.201,14.63,0,,,
174.2583,-41.25,10/29/2007,3.147,23.35,0,,,
174.2583,-41.25,10/30/2007,10.65,25.01,0,,,
174.2583,-41.25,10/31/2007,9.36,23.59,0,,,
174.2583,-41.25,11/1/2007,13.34,16.25,0,,,
174.2583,-41.25,11/2/2007,7.07,20.45,0,,,
174.2583,-41.25,11/3/2007,5.435,23,0.4,,,
174.2583,-41.25,11/4/2007,13.82,21.87,2,,,
174.2583,-41.25,11/5/2007,10.45,16.01,0,,,
174.2583,-41.25,11/6/2007,5.292,15.21,0,,,
174.2583,-41.25,11/7/2007,5.784,21.61,0,,,
174.2583,-41.25,11/8/2007,8.11,20.8,0,,,
174.2583,-41.25,11/9/2007,5.889,17.08,0,,,
174.2583,-41.25,11/10/2007,10.98,13.48,1,,,
174.2583,-41.25,11/11/2007,6.501,18.9,0,,,
174.2583,-41.25,11/12/2007,6.487,22.47,0,,,
174.2583,-41.25,11/13/2007,12.62,20.14,2,,,
174.2583,-41.25,11/14/2007,8.28,17.51,0,,,
174.2583,-41.25,11/15/2007,3.791,20.94,2.8,,,
174.2583,-41.25,11/16/2007,6.813,16,0.6,,,
174.2583,-41.25,11/17/2007,5.575,17.45,0,,,
174.2583,-41.25,11/18/2007,6.68,22.75,0,,,
174.2583,-41.25,11/19/2007,11.04,20.33,0,,,
174.2583,-41.25,11/20/2007,10.34,24.16,0,,,
174.2583,-41.25,11/21/2007,11,26.18,0,,,
174.2583,-41.25,11/22/2007,10.32,22.9,0,,,
174.2583,-41.25,11/23/2007,9.08,25.99,0,,,
174.2583,-41.25,11/24/2007,14.92,25.34,0,,,
174.2583,-41.25,11/25/2007,13.86,31.67,0,,,
174.2583,-41.25,11/26/2007,6.056,22.54,0,,,
174.2583,-41.25,11/27/2007,7.97,20.86,0,,,
174.2583,-41.25,11/28/2007,6.074,17.11,0,,,
174.2583,-41.25,11/29/2007,4.6,22.89,0,,,
