lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
1.77,41.53,4/7/2002,10.79,15.38,4.4
1.77,41.53,4/8/2002,10.66,15.93,0
1.77,41.53,4/9/2002,8.77,17.27,0
1.77,41.53,4/10/2002,7.44,11.83,13
1.77,41.53,4/11/2002,8.24,15.73,8.6
1.77,41.53,4/12/2002,9.69,13.89,7.9
1.77,41.53,4/13/2002,8.81,17.32,0
1.77,41.53,4/14/2002,7.18,14.32,0
1.77,41.53,4/15/2002,6.98,13.57,0
1.77,41.53,4/16/2002,6.16,15.33,0
1.77,41.53,4/17/2002,6.94,15.86,0
1.77,41.53,4/18/2002,7.96,16.75,0
1.77,41.53,4/19/2002,9.28,16.81,0
1.77,41.53,4/20/2002,9.14,17.62,0
1.77,41.53,4/21/2002,9.06,17.66,0
1.77,41.53,4/22/2002,9.45,19.63,0
1.77,41.53,4/23/2002,10.82,22.53,0
1.77,41.53,4/24/2002,11.56,21.76,0
1.77,41.53,4/25/2002,12.38,24.06,0
1.77,41.53,4/26/2002,11.94,21.47,0
1.77,41.53,4/27/2002,11.86,17.41,0
1.77,41.53,4/28/2002,9.4,17.65,0
1.77,41.53,4/29/2002,10.46,19.1,0
1.77,41.53,4/30/2002,9.16,19.78,0
1.77,41.53,5/1/2002,11.7,16.16,6.3
1.77,41.53,5/2/2002,8.24,13.2,7.4
1.77,41.53,5/3/2002,7.71,14.62,4.4
1.77,41.53,5/4/2002,7.97,17.69,0
1.77,41.53,5/5/2002,7.18,16.31,0
1.77,41.53,5/6/2002,7.25,13.83,4.6
1.77,41.53,5/7/2002,8.33,13.66,20.1
1.77,41.53,5/8/2002,11.77,14.32,18.2
1.77,41.53,5/9/2002,10.68,16.59,3.9
1.77,41.53,5/10/2002,11.04,15.53,7.3
1.77,41.53,5/11/2002,9.36,13.37,5.8
1.77,41.53,5/12/2002,8.85,18.08,0
1.77,41.53,5/13/2002,10.82,20.59,0
1.77,41.53,5/14/2002,10.89,21.23,0
1.77,41.53,5/15/2002,12.04,24.11,0
1.77,41.53,5/16/2002,13.1,23.39,0
1.77,41.53,5/17/2002,13.73,23.17,0
1.77,41.53,5/18/2002,12.67,21.84,0
1.77,41.53,5/19/2002,11.24,21,0
1.77,41.53,5/20/2002,12.24,21.8,0
1.77,41.53,5/21/2002,12.54,22.06,0
1.77,41.53,5/22/2002,13.77,19.25,0
1.77,41.53,5/23/2002,11.43,20.78,0
1.77,41.53,5/24/2002,10.09,23.05,0
1.77,41.53,5/25/2002,12.78,21.99,0
1.77,41.53,5/26/2002,10.52,19.08,6.7
1.77,41.53,5/27/2002,10.38,20.4,0
1.77,41.53,5/28/2002,10.56,20.11,0
1.77,41.53,5/29/2002,13.1,20.76,0
1.77,41.53,5/30/2002,12.72,22.05,0
1.77,41.53,5/31/2002,14.5,25.02,0
1.77,41.53,6/1/2002,15.44,24.61,0
1.77,41.53,6/2/2002,15.84,25.27,0
1.77,41.53,6/3/2002,15.78,26.3,0
1.77,41.53,6/4/2002,14.75,22.9,5.8
1.77,41.53,6/5/2002,12.02,22.1,3
1.77,41.53,6/6/2002,10.86,21.37,0
1.77,41.53,6/7/2002,11.02,20.14,12.5
1.77,41.53,6/8/2002,11.42,17.05,7.8
1.77,41.53,6/9/2002,10.64,22.19,0
1.77,41.53,6/10/2002,12.73,20.72,0
1.77,41.53,6/11/2002,12.19,21.44,0
1.77,41.53,6/12/2002,13.53,24.27,0
1.77,41.53,6/13/2002,15.74,27.11,0
1.77,41.53,6/14/2002,16.99,28.19,0
1.77,41.53,6/15/2002,15.86,26.79,0
1.77,41.53,6/16/2002,17.4,27.83,0
1.77,41.53,6/17/2002,17.53,29.36,0
1.77,41.53,6/18/2002,18.58,29.05,0
1.77,41.53,6/19/2002,17.98,29.53,0
1.77,41.53,6/20/2002,18.64,28.68,0
1.77,41.53,6/21/2002,18.25,29.94,0
1.77,41.53,6/22/2002,19.67,30.98,0
1.77,41.53,6/23/2002,20.19,30.31,0
1.77,41.53,6/24/2002,18.89,28.39,0
1.77,41.53,6/25/2002,19.57,29.23,0
1.77,41.53,6/26/2002,18.71,29.08,0
1.77,41.53,6/27/2002,19.54,29.41,0
1.77,41.53,6/28/2002,18.45,27.82,0
1.77,41.53,6/29/2002,17.98,22.38,0
1.77,41.53,6/30/2002,15.69,21.45,0
1.77,41.53,7/1/2002,15.01,22.81,0
1.77,41.53,7/2/2002,16.05,25.72,0
1.77,41.53,7/3/2002,17.57,26.44,0
1.77,41.53,7/4/2002,17.98,23.6,0
1.77,41.53,7/5/2002,16.57,24.71,0
1.77,41.53,7/6/2002,17.54,23.19,0
1.77,41.53,7/7/2002,16.82,25.59,0
1.77,41.53,7/8/2002,17.02,26.15,0
1.77,41.53,7/9/2002,16.98,26.7,0
1.77,41.53,7/10/2002,17.53,25.78,0
1.77,41.53,7/11/2002,17.59,26.76,0
1.77,41.53,7/12/2002,16.78,26.08,0
1.77,41.53,7/13/2002,15.4,23.98,10.1
1.77,41.53,7/14/2002,13.24,25.36,0
1.77,41.53,7/15/2002,16.7,28.31,0
1.77,41.53,7/16/2002,17.02,27.76,0
1.77,41.53,7/17/2002,16.93,27.18,0
1.77,41.53,7/18/2002,17.17,27.2,0
1.77,41.53,7/19/2002,17.7,27.65,0
1.77,41.53,7/20/2002,17.96,29.01,0
1.77,41.53,7/21/2002,18.93,30.22,0
1.77,41.53,7/22/2002,19.36,30.01,0
1.77,41.53,7/23/2002,18.37,28.13,0
1.77,41.53,7/24/2002,17.83,28.54,0
1.77,41.53,7/25/2002,18.23,26.32,0
1.77,41.53,7/26/2002,18.53,26.45,0
1.77,41.53,7/27/2002,19.17,27.5,0
1.77,41.53,7/28/2002,19.44,28.92,0
1.77,41.53,7/29/2002,20.13,29.14,0
1.77,41.53,7/30/2002,20.4,28.83,7.5
1.77,41.53,7/31/2002,18.1,26.87,35.8
1.77,41.53,8/1/2002,13.93,20.55,2.8
1.77,41.53,8/2/2002,15.43,24.43,0
1.77,41.53,8/3/2002,17.01,25.86,0
1.77,41.53,8/4/2002,19.13,26.41,0
1.77,41.53,8/5/2002,19.84,26.66,0
1.77,41.53,8/6/2002,19.59,26.41,0
1.77,41.53,8/7/2002,17.54,26.12,0
1.77,41.53,8/8/2002,15.02,23.73,9.7
1.77,41.53,8/9/2002,15.79,24.42,7.7
1.77,41.53,8/10/2002,13.96,21.82,8
1.77,41.53,8/11/2002,12.99,25.76,0
1.77,41.53,8/12/2002,14.52,26.4,0
1.77,41.53,8/13/2002,16.95,26.8,0
1.77,41.53,8/14/2002,17.79,27.1,0
1.77,41.53,8/15/2002,19.17,28.15,0
1.77,41.53,8/16/2002,19.09,29.11,0
1.77,41.53,8/17/2002,19.33,30.11,0
1.77,41.53,8/18/2002,19.32,28.94,0
1.77,41.53,8/19/2002,19.9,28.75,0
1.77,41.53,8/20/2002,19.31,28.73,0
1.77,41.53,8/21/2002,19.05,27.92,4.1
1.77,41.53,8/22/2002,18.3,25.17,5.7
1.77,41.53,8/23/2002,17.65,26.52,0
1.77,41.53,8/24/2002,17.14,22.53,18.5
1.77,41.53,8/25/2002,17.07,26.6,0
1.77,41.53,8/26/2002,15.77,25.58,7.5
1.77,41.53,8/27/2002,14.46,21.04,5.1
1.77,41.53,8/28/2002,13.8,24.69,0
1.77,41.53,8/29/2002,15.89,27.32,0
1.77,41.53,8/30/2002,17.28,27.19,0
1.77,41.53,8/31/2002,18.16,26.77,4.1
1.77,41.53,9/1/2002,18.28,27.13,0
1.77,41.53,9/2/2002,17.83,23.58,0
1.77,41.53,9/3/2002,17.68,26.34,4.3
1.77,41.53,9/4/2002,17.98,25.27,0
1.77,41.53,9/5/2002,17.09,26.81,0
1.77,41.53,9/6/2002,15,24.43,0
1.77,41.53,9/7/2002,15.89,25.42,0
1.77,41.53,9/8/2002,18.84,25.91,2.4
1.77,41.53,9/9/2002,18.06,27.32,0
1.77,41.53,9/10/2002,15.31,25.37,0
1.77,41.53,9/11/2002,16.83,24.47,3.7
1.77,41.53,9/12/2002,15.97,23.54,0
1.77,41.53,9/13/2002,15.58,22.98,0
1.77,41.53,9/14/2002,14.14,25.54,0
1.77,41.53,9/15/2002,15.48,25.21,0
1.77,41.53,9/16/2002,16.72,23.57,17.3
1.77,41.53,9/17/2002,19.04,24.64,0
1.77,41.53,9/18/2002,18.73,25.96,0
1.77,41.53,9/19/2002,18.09,26.52,0
1.77,41.53,9/20/2002,17.66,26.62,3.6
1.77,41.53,9/21/2002,17.42,24.77,0
1.77,41.53,9/22/2002,16.34,25.34,0
1.77,41.53,9/23/2002,14.28,22.4,0
1.77,41.53,9/24/2002,11.09,22.52,0
1.77,41.53,9/25/2002,8.62,21.71,0
1.77,41.53,9/26/2002,10.63,24.14,0
1.77,41.53,9/27/2002,11.47,21.73,0
1.77,41.53,9/28/2002,14.41,22.6,0
1.77,41.53,9/29/2002,14.64,21.06,0
1.77,41.53,9/30/2002,15.43,23.4,0
1.77,41.53,10/1/2002,15.16,23.2,0
1.77,41.53,10/2/2002,14.83,18.32,3.1
1.77,41.53,10/3/2002,14.53,21.59,0
1.77,41.53,10/4/2002,14.32,23.75,0
1.77,41.53,10/5/2002,15.03,24.01,0
1.77,41.53,10/6/2002,13.76,24.04,0
1.77,41.53,10/7/2002,12.02,22.58,0
1.77,41.53,10/8/2002,12.88,22.53,53.1
1.77,41.53,10/9/2002,13.94,19.29,39.2
1.77,41.53,10/10/2002,10.45,18.68,11
1.77,41.53,10/11/2002,12.44,21.92,0
1.77,41.53,10/12/2002,12.36,21.88,0
1.77,41.53,10/13/2002,11.13,21.85,0
1.77,41.53,10/14/2002,12.72,23.93,0
1.77,41.53,10/15/2002,14.79,24.35,0
1.77,41.53,10/16/2002,15.32,24.6,0
1.77,41.53,10/17/2002,11.86,20.51,0
1.77,41.53,10/18/2002,8.16,19.52,0
1.77,41.53,10/19/2002,9.05,19.84,0
1.77,41.53,10/20/2002,11.26,21.4,0
1.77,41.53,10/21/2002,15.4,22.76,0
1.77,41.53,10/22/2002,14.24,22.61,0
1.77,41.53,10/23/2002,12.41,21.79,0
1.77,41.53,10/24/2002,10.01,18.85,0
1.77,41.53,10/25/2002,10.66,23.54,0
1.77,41.53,10/26/2002,12.47,22.83,0
1.77,41.53,10/27/2002,12.1,24.53,0
1.77,41.53,10/28/2002,12,20.63,0
1.77,41.53,10/29/2002,11.74,20.79,0
1.77,41.53,10/30/2002,13.04,19.97,0
1.77,41.53,10/31/2002,11.9,19.28,0
1.77,41.53,11/1/2002,10.63,21.31,0
1.77,41.53,11/2/2002,10.34,20.76,0
1.77,41.53,11/3/2002,14.06,23.46,0
1.77,41.53,11/4/2002,10.85,19.35,0
1.77,41.53,11/5/2002,9.26,18.07,0
1.77,41.53,11/6/2002,7.81,17.9,12
1.77,41.53,11/7/2002,9.49,16.52,0
1.77,41.53,11/8/2002,8.42,17.31,0
1.77,41.53,11/9/2002,10.11,20.58,0
1.77,41.53,11/10/2002,11.77,21.39,0
1.77,41.53,11/11/2002,10.84,20.32,0
1.77,41.53,11/12/2002,12.03,18.18,0
1.77,41.53,11/13/2002,10.68,19.04,2.9
1.77,41.53,11/14/2002,10.36,16.68,4.5
1.77,41.53,11/15/2002,8.4,13.73,1.7
1.77,41.53,11/16/2002,6.3,16.1,0
1.77,41.53,11/17/2002,7.55,16.81,0
1.77,41.53,11/18/2002,5.67,15.94,0
1.77,41.53,11/19/2002,6.34,17.98,2.1
1.77,41.53,11/20/2002,9.03,16.17,3.5
1.77,41.53,11/21/2002,7.46,16.51,0
1.77,41.53,11/22/2002,6.96,17.49,0
1.77,41.53,11/23/2002,8.69,18.15,3.9
1.77,41.53,11/24/2002,10.58,14,16.2
1.77,41.53,11/25/2002,8.51,12.97,0
1.77,41.53,11/26/2002,6.92,15.74,0
1.77,41.53,11/27/2002,5.63,17.18,0
1.77,41.53,11/28/2002,8.1,17.62,0
1.77,41.53,11/29/2002,7.74,13.61,0
1.77,41.53,11/30/2002,6.69,15.58,0
1.77,41.53,12/1/2002,7.78,12.73,0
1.77,41.53,12/2/2002,7.18,14.53,0
1.77,41.53,12/3/2002,4.89,13.09,0
1.77,41.53,12/4/2002,4.11,14.03,0
1.77,41.53,12/5/2002,5.27,11.95,0
1.77,41.53,12/6/2002,4.19,13.05,0
1.77,41.53,12/7/2002,3.53,11.73,0
1.77,41.53,12/8/2002,4.13,10.9,0
1.77,41.53,12/9/2002,3.54,12.11,10.5
1.77,41.53,12/10/2002,7.31,13.91,17.7
1.77,41.53,12/11/2002,7.16,14.81,0
1.77,41.53,12/12/2002,5.93,15.29,0
1.77,41.53,12/13/2002,4.42,13.62,0
1.77,41.53,12/14/2002,7.35,12.89,0
1.77,41.53,12/15/2002,6.22,15.72,0
1.77,41.53,12/16/2002,4.07,14.16,0
1.77,41.53,12/17/2002,6.44,14.32,0
1.77,41.53,12/18/2002,9.11,14.57,0
1.77,41.53,12/19/2002,10.02,12.54,4.4
1.77,41.53,12/20/2002,9.33,13.24,0
1.77,41.53,12/21/2002,7.58,15.42,0
1.77,41.53,12/22/2002,7.15,14.78,0
1.77,41.53,12/23/2002,7.22,15.3,0
1.77,41.53,12/24/2002,8.47,17.58,0
1.77,41.53,12/25/2002,8.83,18.18,0
1.77,41.53,12/26/2002,9.44,18.4,0
1.77,41.53,12/27/2002,8.87,14.78,0
1.77,41.53,12/28/2002,8.33,16.15,0
1.77,41.53,12/29/2002,5.55,14.48,0
1.77,41.53,12/30/2002,5.66,13.32,0
1.77,41.53,12/31/2002,7.8,15.65,0
1.77,41.53,1/1/2003,6.44,16.17,0
1.77,41.53,1/2/2003,10.61,20.02,0
1.77,41.53,1/3/2003,11.31,19.74,0
1.77,41.53,1/4/2003,7.32,14.52,0
1.77,41.53,1/5/2003,4.61,10.78,9
1.77,41.53,1/6/2003,3.28,8.47,4.5
1.77,41.53,1/7/2003,0.53,9.14,0
1.77,41.53,1/8/2003,3.09,8.13,0
1.77,41.53,1/9/2003,2.64,10.07,0
1.77,41.53,1/10/2003,2.18,8.88,0
1.77,41.53,1/11/2003,-1.35,8.76,0
1.77,41.53,1/12/2003,-2.78,6.59,0
1.77,41.53,1/13/2003,-1.92,6.82,0
1.77,41.53,1/14/2003,-1.5,11.28,0
1.77,41.53,1/15/2003,0.99,11.18,0
1.77,41.53,1/16/2003,0.59,11.78,0
1.77,41.53,1/17/2003,2.53,11.81,0
1.77,41.53,1/18/2003,1.95,11.82,0
1.77,41.53,1/19/2003,4.16,12.82,2.6
1.77,41.53,1/20/2003,3.51,13.61,1
1.77,41.53,1/21/2003,6.03,15.49,0
1.77,41.53,1/22/2003,6.14,16.37,0
1.77,41.53,1/23/2003,4.75,14.9,0
1.77,41.53,1/24/2003,3.49,14.65,0
1.77,41.53,1/25/2003,2.3,13.43,0
1.77,41.53,1/26/2003,3.33,12.55,0
1.77,41.53,1/27/2003,7.44,19.6,0
1.77,41.53,1/28/2003,7.02,17.15,0
1.77,41.53,1/29/2003,3.92,11.12,0
1.77,41.53,1/30/2003,1.44,11.31,0
1.77,41.53,1/31/2003,0.23,8.22,0
1.77,41.53,2/1/2003,0.57,10.44,0
1.77,41.53,2/2/2003,3.11,13.2,0
1.77,41.53,2/3/2003,3.47,15.02,0
1.77,41.53,2/4/2003,5.11,14.39,0
1.77,41.53,2/5/2003,2.72,12.27,0
1.77,41.53,2/6/2003,1.7,11.3,0
1.77,41.53,2/7/2003,2.99,11.63,0
1.77,41.53,2/8/2003,3.25,13.06,0
1.77,41.53,2/9/2003,2.76,12.92,0
1.77,41.53,2/10/2003,4.09,12.75,0
1.77,41.53,2/11/2003,3.21,13.43,0
1.77,41.53,2/12/2003,4.05,9.82,1.9
1.77,41.53,2/13/2003,4.85,7.94,10.3
1.77,41.53,2/14/2003,2.76,7.32,3.4
1.77,41.53,2/15/2003,0.53,6.56,0
1.77,41.53,2/16/2003,-0.82,9.68,0
1.77,41.53,2/17/2003,-0.82,6.79,0
1.77,41.53,2/18/2003,-0.58,9.14,4.6
1.77,41.53,2/19/2003,2.41,6.98,18.4
1.77,41.53,2/20/2003,4.87,9.02,18.2
1.77,41.53,2/21/2003,6.21,13.27,0
1.77,41.53,2/22/2003,6.89,12.49,1.9
1.77,41.53,2/23/2003,7.21,14.54,0
1.77,41.53,2/24/2003,9.97,13.78,5.2
1.77,41.53,2/25/2003,9.16,11.24,18.6
1.77,41.53,2/26/2003,10.13,12.2,16.9
1.77,41.53,2/27/2003,8.48,13.39,8
1.77,41.53,2/28/2003,6.12,15.87,0
1.77,41.53,3/1/2003,6.63,15.5,0
1.77,41.53,3/2/2003,7.08,18.5,0
1.77,41.53,3/3/2003,7.74,17.35,0
1.77,41.53,3/4/2003,8.05,18.63,0
1.77,41.53,3/5/2003,7.16,15.4,0
1.77,41.53,3/6/2003,8.62,15.84,0
1.77,41.53,3/7/2003,5.21,17.14,0
1.77,41.53,3/8/2003,7.4,15.65,0
1.77,41.53,3/9/2003,6.15,16.74,0
1.77,41.53,3/10/2003,7.22,16.86,0
1.77,41.53,3/11/2003,6.03,15.72,0
1.77,41.53,3/12/2003,6.77,16.42,0
1.77,41.53,3/13/2003,7.27,17.1,0
1.77,41.53,3/14/2003,7.1,15.84,0
1.77,41.53,3/15/2003,7.84,15.29,1.8
1.77,41.53,3/16/2003,5.42,14.04,0
1.77,41.53,3/17/2003,3.88,15.36,0
1.77,41.53,3/18/2003,4.02,17.63,0
1.77,41.53,3/19/2003,4.52,16.43,0
1.77,41.53,3/20/2003,5.98,19.33,0
1.77,41.53,3/21/2003,6.37,18.94,0
1.77,41.53,3/22/2003,7.16,17.34,0
1.77,41.53,3/23/2003,7.99,17.17,0
1.77,41.53,3/24/2003,6.55,16.25,0
1.77,41.53,3/25/2003,5.75,16.2,0
1.77,41.53,3/26/2003,6.63,15.64,0
1.77,41.53,3/27/2003,8.88,17.04,4.7
1.77,41.53,3/28/2003,11.61,15.7,8.1
1.77,41.53,3/29/2003,10.73,16.57,0
1.77,41.53,3/30/2003,10.89,14.52,3.5
1.77,41.53,3/31/2003,9.11,18.11,0
1.77,41.53,4/1/2003,10.3,20.55,0
1.77,41.53,4/2/2003,8.1,18.06,6.3
1.77,41.53,4/3/2003,5.81,13.83,0
1.77,41.53,4/4/2003,3.95,14.46,0
1.77,41.53,4/5/2003,3.89,16.54,0
1.77,41.53,4/6/2003,7,23.24,0
1.77,41.53,4/7/2003,6.81,15.36,0
1.77,41.53,4/8/2003,7.76,13.29,0
1.77,41.53,4/9/2003,7.98,15.59,6.2
1.77,41.53,4/10/2003,5.77,15.81,0
1.77,41.53,4/11/2003,8.34,18.54,0
1.77,41.53,4/12/2003,6.93,17.19,0
1.77,41.53,4/13/2003,9.2,18.96,0
1.77,41.53,4/14/2003,11.6,14.63,4.3
1.77,41.53,4/15/2003,10.94,18.29,0
1.77,41.53,4/16/2003,10.53,18.64,0
1.77,41.53,4/17/2003,9.64,22.14,0
1.77,41.53,4/18/2003,11.64,22.98,0
1.77,41.53,4/19/2003,9.99,18.76,4.8
1.77,41.53,4/20/2003,8.91,16.8,0
1.77,41.53,4/21/2003,8.63,18.75,0
1.77,41.53,4/22/2003,9.09,18.58,0
1.77,41.53,4/23/2003,9.72,20.1,0
1.77,41.53,4/24/2003,10.06,20.8,0
1.77,41.53,4/25/2003,12.76,20.54,0
1.77,41.53,4/26/2003,11.19,20.05,0
1.77,41.53,4/27/2003,10.57,21,0
1.77,41.53,4/28/2003,11.79,22.87,0
1.77,41.53,4/29/2003,12.01,21.63,0
1.77,41.53,4/30/2003,13.94,23.3,0
1.77,41.53,5/1/2003,11.22,21.95,0
1.77,41.53,5/2/2003,13.34,23.37,0
1.77,41.53,5/3/2003,12.14,21.65,0
1.77,41.53,5/4/2003,12.03,23.26,0
1.77,41.53,5/5/2003,14.28,20.39,6.2
1.77,41.53,5/6/2003,12.19,19.26,24.5
1.77,41.53,5/7/2003,13,18.27,5.7
1.77,41.53,5/8/2003,12.77,20,0
1.77,41.53,5/9/2003,12.99,24.27,0
1.77,41.53,5/10/2003,12.43,21.94,0
1.77,41.53,5/11/2003,13.08,21.95,0
1.77,41.53,5/12/2003,13.38,22.26,0
1.77,41.53,5/13/2003,13.34,23.1,0
1.77,41.53,5/14/2003,11.99,18.6,0
1.77,41.53,5/15/2003,12.17,19.52,0
1.77,41.53,5/16/2003,13.68,20.03,0
1.77,41.53,5/17/2003,12.49,20.76,0
1.77,41.53,5/18/2003,13.19,23.02,0
1.77,41.53,5/19/2003,15.43,23.97,4.7
1.77,41.53,5/20/2003,13.62,22.55,0
1.77,41.53,5/21/2003,11.58,20.32,0
1.77,41.53,5/22/2003,12.44,23.03,0
1.77,41.53,5/23/2003,14.13,25.63,0
1.77,41.53,5/24/2003,13.43,23.76,13.1
1.77,41.53,5/25/2003,11.98,17.39,4.6
1.77,41.53,5/26/2003,10.46,20.2,0
1.77,41.53,5/27/2003,12.4,22.92,0
1.77,41.53,5/28/2003,15.51,26.23,0
1.77,41.53,5/29/2003,16.44,26.83,0
1.77,41.53,5/30/2003,17.02,26.7,0
1.77,41.53,5/31/2003,16.95,27.11,0
1.77,41.53,6/1/2003,16.81,26.88,0
1.77,41.53,6/2/2003,16.9,25.89,0
1.77,41.53,6/3/2003,17.32,26.54,0
1.77,41.53,6/4/2003,17.24,27.31,0
1.77,41.53,6/5/2003,16.65,24.31,0
1.77,41.53,6/6/2003,16.08,26.3,0
1.77,41.53,6/7/2003,17.53,27.01,0
1.77,41.53,6/8/2003,17.32,27.29,0
1.77,41.53,6/9/2003,18.06,28.92,0
1.77,41.53,6/10/2003,18.96,28.59,0
1.77,41.53,6/11/2003,18.8,29.49,0
1.77,41.53,6/12/2003,20.31,31.77,0
1.77,41.53,6/13/2003,19.68,31.91,0
1.77,41.53,6/14/2003,20.96,32.17,0
1.77,41.53,6/15/2003,22.59,33.66,0
1.77,41.53,6/16/2003,22.19,32.83,0
1.77,41.53,6/17/2003,20.73,30.5,0
1.77,41.53,6/18/2003,20.11,28.13,0
1.77,41.53,6/19/2003,18.74,31.83,0
1.77,41.53,6/20/2003,20.76,32.92,0
1.77,41.53,6/21/2003,21.38,33.09,0
1.77,41.53,6/22/2003,19.84,33.57,0
1.77,41.53,6/23/2003,20.63,32.16,0
1.77,41.53,6/24/2003,22.55,31.1,0
1.77,41.53,6/25/2003,21.37,30.34,0
1.77,41.53,6/26/2003,21.81,31.45,0
1.77,41.53,6/27/2003,21.73,30.06,0
1.77,41.53,6/28/2003,20.51,28.62,0
1.77,41.53,6/29/2003,21.16,30.83,0
1.77,41.53,6/30/2003,21.06,32.16,0
1.77,41.53,7/1/2003,21.19,30.48,0
1.77,41.53,7/2/2003,18.54,28.15,0
1.77,41.53,7/3/2003,19.01,25.63,0
1.77,41.53,7/4/2003,17.44,26.63,0
1.77,41.53,7/5/2003,19.43,27.36,0
1.77,41.53,7/6/2003,19.47,28.72,0
1.77,41.53,7/7/2003,19.11,30.48,0
1.77,41.53,7/8/2003,21.43,30.91,0
1.77,41.53,7/9/2003,20.59,30.81,0
1.77,41.53,7/10/2003,20.75,32.38,0
1.77,41.53,7/11/2003,21.88,32.38,0
1.77,41.53,7/12/2003,22.3,34.08,0
1.77,41.53,7/13/2003,21.83,34.07,0
1.77,41.53,7/14/2003,21.55,31.71,0
1.77,41.53,7/15/2003,22.4,30.9,0
1.77,41.53,7/16/2003,21.05,33.01,0
1.77,41.53,7/17/2003,20.48,28.59,0
1.77,41.53,7/18/2003,20.14,30.68,0
1.77,41.53,7/19/2003,20.39,31.9,0
1.77,41.53,7/20/2003,22.97,30.3,0
1.77,41.53,7/21/2003,22.6,33.46,0
1.77,41.53,7/22/2003,23.02,32.07,0
1.77,41.53,7/23/2003,21.73,30.67,0
1.77,41.53,7/24/2003,19.29,30.11,0
1.77,41.53,7/25/2003,21.41,30.87,0
1.77,41.53,7/26/2003,22.44,32.2,0
1.77,41.53,7/27/2003,23.85,31.24,0
1.77,41.53,7/28/2003,22.12,29.51,0
1.77,41.53,7/29/2003,21.64,31.27,0
1.77,41.53,7/30/2003,21.93,31.23,0
1.77,41.53,7/31/2003,21.31,31,0
1.77,41.53,8/1/2003,20.42,30.35,0
1.77,41.53,8/2/2003,21.73,33.71,0
1.77,41.53,8/3/2003,21.91,33.7,0
1.77,41.53,8/4/2003,21.94,33.75,0
1.77,41.53,8/5/2003,22.13,34.15,0
1.77,41.53,8/6/2003,21.92,35.11,0
1.77,41.53,8/7/2003,22.3,36.05,0
1.77,41.53,8/8/2003,22.88,35.13,0
1.77,41.53,8/9/2003,23.24,34.82,0
1.77,41.53,8/10/2003,22.81,34.28,0
1.77,41.53,8/11/2003,23.34,35.99,0
1.77,41.53,8/12/2003,23.61,36.02,0
1.77,41.53,8/13/2003,23.36,37.69,0
1.77,41.53,8/14/2003,23.6,36.03,0
1.77,41.53,8/15/2003,22.36,32.72,0
1.77,41.53,8/16/2003,22.08,31.96,0
1.77,41.53,8/17/2003,18.48,29.1,11.4
1.77,41.53,8/18/2003,20.33,31.69,0
1.77,41.53,8/19/2003,21.04,32.11,0
1.77,41.53,8/20/2003,21.81,31.75,0
1.77,41.53,8/21/2003,21.36,30.49,0
1.77,41.53,8/22/2003,21.03,31.72,0
1.77,41.53,8/23/2003,21.27,33.27,0
1.77,41.53,8/24/2003,20.92,31.71,0
1.77,41.53,8/25/2003,20.66,31.24,0
1.77,41.53,8/26/2003,22.6,32,0
1.77,41.53,8/27/2003,22.71,32.34,0
1.77,41.53,8/28/2003,21.51,30.39,0
1.77,41.53,8/29/2003,20.78,32.19,0
1.77,41.53,8/30/2003,18.9,31,0
1.77,41.53,8/31/2003,17.96,27.28,17.8
1.77,41.53,9/1/2003,18.21,25.29,0
1.77,41.53,9/2/2003,18.28,24.6,3.8
1.77,41.53,9/3/2003,15.76,25.92,0
1.77,41.53,9/4/2003,17.24,26.05,9
1.77,41.53,9/5/2003,18.44,26.65,0
1.77,41.53,9/6/2003,17.95,25.65,0
1.77,41.53,9/7/2003,17.5,22.16,14.3
1.77,41.53,9/8/2003,16.49,26.13,5
1.77,41.53,9/9/2003,15.63,25.46,0
1.77,41.53,9/10/2003,14.87,27.66,0
1.77,41.53,9/11/2003,16.05,28.01,0
1.77,41.53,9/12/2003,16.91,27.37,0
1.77,41.53,9/13/2003,17.11,27.35,0
1.77,41.53,9/14/2003,16.96,25.9,0
1.77,41.53,9/15/2003,15.09,25.42,0
1.77,41.53,9/16/2003,14.26,26.69,0
1.77,41.53,9/17/2003,15.17,27.57,0
1.77,41.53,9/18/2003,15.29,26.87,0
1.77,41.53,9/19/2003,14.74,25.87,0
1.77,41.53,9/20/2003,16.03,26.87,0
1.77,41.53,9/21/2003,17.61,25.93,0
1.77,41.53,9/22/2003,18.71,26.79,4.8
1.77,41.53,9/23/2003,15.99,24.51,4.2
1.77,41.53,9/24/2003,15.29,24.06,0
1.77,41.53,9/25/2003,15.25,24.83,0
1.77,41.53,9/26/2003,15.69,23.75,0
1.77,41.53,9/27/2003,17.86,21.06,25.4
1.77,41.53,9/28/2003,16.78,25.55,0
1.77,41.53,9/29/2003,15.88,23.15,0
1.77,41.53,9/30/2003,16.55,22.1,19.4
1.77,41.53,10/1/2003,18.99,27.13,0
1.77,41.53,10/2/2003,16.63,26.61,0
1.77,41.53,10/3/2003,16.49,27.21,0
1.77,41.53,10/4/2003,15.48,22.45,9.5
1.77,41.53,10/5/2003,11.69,20.26,0
1.77,41.53,10/6/2003,8.78,18.53,0
1.77,41.53,10/7/2003,8.37,21.45,0
1.77,41.53,10/8/2003,13.23,22.5,0
1.77,41.53,10/9/2003,13.23,23.7,0
1.77,41.53,10/10/2003,12.05,22.93,0
