Longitude,Latitude,Date,Tmin,Tmax,Prec
6.35,49.54,2/19/1998,0.81,7.62,0
6.35,49.54,2/20/1998,1.57,13.46,0
6.35,49.54,2/21/1998,4.18,13.28,1.7
6.35,49.54,2/22/1998,5.44,9.41,1
6.35,49.54,2/23/1998,2.42,10.63,0
6.35,49.54,2/24/1998,2.63,10.32,0
6.35,49.54,2/25/1998,7.94,10.66,0
6.35,49.54,2/26/1998,4.68,13.96,0
6.35,49.54,2/27/1998,5.73,7.43,0
6.35,49.54,2/28/1998,2.9,7.26,1.7
6.35,49.54,3/1/1998,-0.61,6.29,0
6.35,49.54,3/2/1998,4.8,9.08,0
6.35,49.54,3/3/1998,5.95,14.49,1.6
6.35,49.54,3/4/1998,7.12,18.11,15.1
6.35,49.54,3/5/1998,3.08,9.18,4.3
6.35,49.54,3/6/1998,4.28,9.37,4.1
6.35,49.54,3/7/1998,7.26,12.27,9
6.35,49.54,3/8/1998,3.19,9.52,4.8
6.35,49.54,3/9/1998,-3.3,6.58,0
6.35,49.54,3/10/1998,-4.45,7.49,0
6.35,49.54,3/11/1998,0.82,3.44,1.6
6.35,49.54,3/12/1998,1.14,6.76,0
6.35,49.54,3/13/1998,-3.38,7.63,0
6.35,49.54,3/14/1998,4.29,8.06,0
6.35,49.54,3/15/1998,5.66,8.44,0
6.35,49.54,3/16/1998,6.45,9.73,0
6.35,49.54,3/17/1998,6.34,8.56,0
6.35,49.54,3/18/1998,6.56,11.54,0
6.35,49.54,3/19/1998,1.35,10.73,0
6.35,49.54,3/20/1998,-1.88,8.22,0
6.35,49.54,3/21/1998,2.37,9.18,0
6.35,49.54,3/22/1998,-0.55,10.17,0
6.35,49.54,3/23/1998,-1.29,7.53,1.1
6.35,49.54,3/24/1998,-2.93,9.41,0
6.35,49.54,3/25/1998,-3.04,10.17,0
6.35,49.54,3/26/1998,-3.11,10.89,0.9
6.35,49.54,3/27/1998,4.58,9.45,0
6.35,49.54,3/28/1998,5.22,17.41,0
6.35,49.54,3/29/1998,9.66,22.1,0
6.35,49.54,3/30/1998,9.52,21.38,0
6.35,49.54,3/31/1998,6.87,20.74,0
6.35,49.54,4/1/1998,8.14,17.04,0
6.35,49.54,4/2/1998,8.8,15.72,8.1
6.35,49.54,4/3/1998,8.15,12.59,22.9
6.35,49.54,4/4/1998,5.34,10.69,4.1
6.35,49.54,4/5/1998,5.52,10.52,2.5
6.35,49.54,4/6/1998,5.92,12.23,12
6.35,49.54,4/7/1998,4.77,9.5,11.1
6.35,49.54,4/8/1998,5.05,10.74,1.6
6.35,49.54,4/9/1998,4.47,12.2,3.2
6.35,49.54,4/10/1998,4.36,7.12,3.3
6.35,49.54,4/11/1998,2.83,9.96,0
6.35,49.54,4/12/1998,-0.03,8.55,0.9
6.35,49.54,4/13/1998,-0.16,9.1,0
6.35,49.54,4/14/1998,-1.49,7.48,1.3
6.35,49.54,4/15/1998,3.44,8.53,11.8
6.35,49.54,4/16/1998,3.4,9.22,3.1
6.35,49.54,4/17/1998,4.02,7.67,3.5
6.35,49.54,4/18/1998,3.52,8.42,3.5
6.35,49.54,4/19/1998,3.74,10.92,1.1
6.35,49.54,4/20/1998,3.92,10.23,5.6
6.35,49.54,4/21/1998,6.1,13.95,0
6.35,49.54,4/22/1998,7.64,21.25,0
6.35,49.54,4/23/1998,10.19,21.43,1.1
6.35,49.54,4/24/1998,8.8,15.12,0
6.35,49.54,4/25/1998,11.17,15.28,5.5
6.35,49.54,4/26/1998,9.8,14.45,7.5
6.35,49.54,4/27/1998,7.41,11.11,11
6.35,49.54,4/28/1998,6.09,14.36,2.5
6.35,49.54,4/29/1998,4.1,17.14,0
6.35,49.54,4/30/1998,6.54,20.42,0
6.35,49.54,5/1/1998,9.62,17.75,10.1
6.35,49.54,5/2/1998,9.53,11.29,5.6
6.35,49.54,5/3/1998,8.39,12.56,0
6.35,49.54,5/4/1998,5.11,14.6,0
6.35,49.54,5/5/1998,2.91,17.37,0
6.35,49.54,5/6/1998,8.71,13.96,0
6.35,49.54,5/7/1998,9.84,15.15,0
6.35,49.54,5/8/1998,6.14,23.48,0
6.35,49.54,5/9/1998,11.98,24.44,0
6.35,49.54,5/10/1998,12.11,27.95,0
6.35,49.54,5/11/1998,14.45,28.25,0
6.35,49.54,5/12/1998,14.59,29.88,0
6.35,49.54,5/13/1998,15.07,29.93,0
6.35,49.54,5/14/1998,14.6,26.68,0
6.35,49.54,5/15/1998,11.09,24.86,0
6.35,49.54,5/16/1998,10.21,21.73,0
6.35,49.54,5/17/1998,8.54,22.33,0
6.35,49.54,5/18/1998,9.05,22.87,0
6.35,49.54,5/19/1998,10.51,24.9,0
6.35,49.54,5/20/1998,11.02,24.81,0
6.35,49.54,5/21/1998,8.56,19.19,0
6.35,49.54,5/22/1998,4.96,12.59,0
6.35,49.54,5/23/1998,3.36,16.34,0
6.35,49.54,5/24/1998,7.65,16.38,0
6.35,49.54,5/25/1998,7.51,17.27,2.1
6.35,49.54,5/26/1998,10.17,17.08,2.7
6.35,49.54,5/27/1998,9.59,18.75,3.8
6.35,49.54,5/28/1998,11.72,20.73,20.9
6.35,49.54,5/29/1998,12.2,18.02,0
6.35,49.54,5/30/1998,10.17,22.3,0
6.35,49.54,5/31/1998,9.65,21.64,10.7
6.35,49.54,6/1/1998,10.85,20.55,2.2
6.35,49.54,6/2/1998,13.14,22.09,5.4
6.35,49.54,6/3/1998,12.85,20.82,0
6.35,49.54,6/4/1998,9.68,23.86,0
6.35,49.54,6/5/1998,12.9,29.89,2.6
6.35,49.54,6/6/1998,17.41,30.32,0
6.35,49.54,6/7/1998,13.01,20.48,12.4
6.35,49.54,6/8/1998,12.1,20.36,0
6.35,49.54,6/9/1998,13.52,21.68,1
6.35,49.54,6/10/1998,13.23,21.42,1.1
6.35,49.54,6/11/1998,11.14,16.07,1.6
6.35,49.54,6/12/1998,7.03,14.28,2.7
6.35,49.54,6/13/1998,4.37,17.1,3.6
6.35,49.54,6/14/1998,9.86,17.13,3.4
6.35,49.54,6/15/1998,10.93,18.6,2.8
6.35,49.54,6/16/1998,10.84,15.16,4.7
6.35,49.54,6/17/1998,10.63,18.22,0
6.35,49.54,6/18/1998,10.8,20.39,0
6.35,49.54,6/19/1998,11.89,25.39,0
6.35,49.54,6/20/1998,14.84,28.75,0
6.35,49.54,6/21/1998,16.2,31.29,0
6.35,49.54,6/22/1998,13.53,22.87,0
6.35,49.54,6/23/1998,9.72,21.38,0
6.35,49.54,6/24/1998,10.26,26.33,0
6.35,49.54,6/25/1998,13.54,25.3,1
6.35,49.54,6/26/1998,11.69,23.22,0
6.35,49.54,6/27/1998,12.92,23.43,1.2
6.35,49.54,6/28/1998,11.06,20.17,0
6.35,49.54,6/29/1998,11.43,21.48,0
6.35,49.54,6/30/1998,10.47,18.03,3.3
6.35,49.54,7/1/1998,10.93,20.62,0
6.35,49.54,7/2/1998,10.89,21.69,0
6.35,49.54,7/3/1998,10.19,22.72,0
6.35,49.54,7/4/1998,8.62,20.69,0
6.35,49.54,7/5/1998,13.01,18.15,0
6.35,49.54,7/6/1998,12.74,17.56,1.7
6.35,49.54,7/7/1998,10.62,16.08,4.5
6.35,49.54,7/8/1998,9.54,16.92,0
6.35,49.54,7/9/1998,9.89,17.14,1.1
6.35,49.54,7/10/1998,13.41,19.38,3.8
6.35,49.54,7/11/1998,13.43,19.99,3.2
6.35,49.54,7/12/1998,13.67,22.26,0.9
6.35,49.54,7/13/1998,12.07,19.26,7
6.35,49.54,7/14/1998,8.57,18.47,2.2
6.35,49.54,7/15/1998,8.02,17.54,1.3
6.35,49.54,7/16/1998,11.24,15.07,7.9
6.35,49.54,7/17/1998,13.38,18.59,10.2
6.35,49.54,7/18/1998,11.95,20.17,0
6.35,49.54,7/19/1998,11.61,25.92,0
6.35,49.54,7/20/1998,17.3,30.54,0
6.35,49.54,7/21/1998,16.16,25.44,0
6.35,49.54,7/22/1998,11.87,25.83,0
6.35,49.54,7/23/1998,13.78,21.99,1.9
6.35,49.54,7/24/1998,13.73,24.67,0
6.35,49.54,7/25/1998,11.63,23.47,0
6.35,49.54,7/26/1998,11.8,25.29,0
6.35,49.54,7/27/1998,12.15,23.22,0
6.35,49.54,7/28/1998,14.11,20.22,0
6.35,49.54,7/29/1998,13.87,19.66,2.9
6.35,49.54,7/30/1998,13.95,20.96,0
6.35,49.54,7/31/1998,10.77,22.4,0
6.35,49.54,8/1/1998,10.86,21.75,4.1
6.35,49.54,8/2/1998,12.71,19.22,5.1
6.35,49.54,8/3/1998,14.03,23.26,0
6.35,49.54,8/4/1998,11.48,19.47,0
6.35,49.54,8/5/1998,8.96,24.48,0
6.35,49.54,8/6/1998,11.86,26.88,0
6.35,49.54,8/7/1998,12.78,30.56,0
6.35,49.54,8/8/1998,16.52,33.38,0
6.35,49.54,8/9/1998,18.46,33.42,0
6.35,49.54,8/10/1998,17.6,35.34,0
6.35,49.54,8/11/1998,18.43,37.31,0
6.35,49.54,8/12/1998,17.75,28.12,0
6.35,49.54,8/13/1998,13.17,22.75,0
6.35,49.54,8/14/1998,9.28,25.64,0
6.35,49.54,8/15/1998,13.22,29.52,0
6.35,49.54,8/16/1998,15.26,29.14,0
6.35,49.54,8/17/1998,11.57,28.86,0
6.35,49.54,8/18/1998,11.16,28.43,0
6.35,49.54,8/19/1998,15.06,25.48,0
6.35,49.54,8/20/1998,12.05,24.58,0
6.35,49.54,8/21/1998,12.37,16.69,3.3
6.35,49.54,8/22/1998,11.62,16.55,2.3
6.35,49.54,8/23/1998,8.08,18.56,5.1
6.35,49.54,8/24/1998,11.8,18.3,2.1
6.35,49.54,8/25/1998,6.77,18.8,0
6.35,49.54,8/26/1998,8.76,21.45,0
6.35,49.54,8/27/1998,6.9,17.59,0
6.35,49.54,8/28/1998,7.07,17.65,0
6.35,49.54,8/29/1998,8.17,16.7,0
6.35,49.54,8/30/1998,8.94,17.18,0
6.35,49.54,8/31/1998,10.5,21.91,0
6.35,49.54,9/1/1998,12.24,18.67,2.9
6.35,49.54,9/2/1998,13.21,19.48,14.1
6.35,49.54,9/3/1998,13.6,19.46,8.2
6.35,49.54,9/4/1998,12.84,19.6,5.6
6.35,49.54,9/5/1998,13.95,19.76,1.5
6.35,49.54,9/6/1998,12.74,18.87,0
6.35,49.54,9/7/1998,11.83,19.53,5.6
6.35,49.54,9/8/1998,12.66,19.28,1.1
6.35,49.54,9/9/1998,15.63,22.55,1.6
6.35,49.54,9/10/1998,14.52,21.32,3
6.35,49.54,9/11/1998,12.49,16.94,4.6
6.35,49.54,9/12/1998,8.86,15.35,14.6
6.35,49.54,9/13/1998,5.85,10.32,3.1
6.35,49.54,9/14/1998,7.88,12.28,8.1
6.35,49.54,9/15/1998,10.3,15.28,1.4
6.35,49.54,9/16/1998,10.53,15.37,2.8
6.35,49.54,9/17/1998,10.03,13.91,0
6.35,49.54,9/18/1998,6.65,16.72,0
6.35,49.54,9/19/1998,6.55,19.85,0
6.35,49.54,9/20/1998,11.17,20.43,0
6.35,49.54,9/21/1998,8.26,19.79,0
6.35,49.54,9/22/1998,9.23,18.13,0
6.35,49.54,9/23/1998,7.8,20.67,0
6.35,49.54,9/24/1998,8.26,20.74,0
6.35,49.54,9/25/1998,11.46,22.81,0
6.35,49.54,9/26/1998,13.59,18.19,2.4
6.35,49.54,9/27/1998,10.81,18.23,7.1
6.35,49.54,9/28/1998,11.75,15.38,2.2
6.35,49.54,9/29/1998,10.93,16.62,0
6.35,49.54,9/30/1998,10.71,15.29,4.1
6.35,49.54,10/1/1998,10.06,17.54,0
6.35,49.54,10/2/1998,7.19,12.67,8.1
6.35,49.54,10/3/1998,4.35,7.3,1.2
6.35,49.54,10/4/1998,3.8,10.08,1.6
6.35,49.54,10/5/1998,6.55,11.66,0
6.35,49.54,10/6/1998,6.15,9.56,9.9
6.35,49.54,10/7/1998,5.6,9.68,1.7
6.35,49.54,10/8/1998,6.1,9.02,0
6.35,49.54,10/9/1998,5.02,15.01,0
6.35,49.54,10/10/1998,8.87,10.61,4.4
6.35,49.54,10/11/1998,9.02,11.55,5
6.35,49.54,10/12/1998,6.96,12.48,0
6.35,49.54,10/13/1998,4.67,12.47,1.8
6.35,49.54,10/14/1998,9.75,14.61,3.5
6.35,49.54,10/15/1998,8.6,17.23,0
6.35,49.54,10/16/1998,6.75,14.4,0
6.35,49.54,10/17/1998,8.85,17.01,4.6
6.35,49.54,10/18/1998,4.82,10.2,1.7
6.35,49.54,10/19/1998,2.04,8.68,0
6.35,49.54,10/20/1998,1.53,10.85,0
6.35,49.54,10/21/1998,4.06,13.24,0.8
6.35,49.54,10/22/1998,9.39,12.16,3.4
6.35,49.54,10/23/1998,10.5,16.92,22.7
6.35,49.54,10/24/1998,9.12,13.59,33.8
6.35,49.54,10/25/1998,6.77,12.82,15.8
6.35,49.54,10/26/1998,5.61,8.05,4.8
6.35,49.54,10/27/1998,5.71,11.97,7.6
6.35,49.54,10/28/1998,9.56,15.6,35.4
6.35,49.54,10/29/1998,6.66,11.68,4.3
6.35,49.54,10/30/1998,2.97,9.72,4.5
6.35,49.54,10/31/1998,2.65,9.43,26
6.35,49.54,11/1/1998,2.41,10.55,0
6.35,49.54,11/2/1998,1.59,8.98,4.7
6.35,49.54,11/3/1998,6.8,10.23,0
6.35,49.54,11/4/1998,1.77,7.44,1.1
6.35,49.54,11/5/1998,-0.25,6.67,0
6.35,49.54,11/6/1998,4.24,7.9,2.3
6.35,49.54,11/7/1998,4.13,5.69,0
6.35,49.54,11/8/1998,3.98,10.05,3.9
6.35,49.54,11/9/1998,8.58,12.6,3.9
6.35,49.54,11/10/1998,4,12.2,1.6
6.35,49.54,11/11/1998,-0.15,8.01,0
6.35,49.54,11/12/1998,-0.3,5.06,0
6.35,49.54,11/13/1998,2.78,6.71,0.8
6.35,49.54,11/14/1998,3.12,6.49,7.6
6.35,49.54,11/15/1998,3.35,5.3,4.5
6.35,49.54,11/16/1998,-0.81,4.73,0
6.35,49.54,11/17/1998,-3.21,3.8,0
6.35,49.54,11/18/1998,-3.04,2.46,1.6
6.35,49.54,11/19/1998,-2.6,2.53,0
6.35,49.54,11/20/1998,-5.89,0.62,0
6.35,49.54,11/21/1998,-7.06,0.58,0
6.35,49.54,11/22/1998,-9.32,-1.64,0
6.35,49.54,11/23/1998,-10.73,-1.78,0
6.35,49.54,11/24/1998,-4.86,-0.83,0
6.35,49.54,11/25/1998,-5.34,1.01,0
6.35,49.54,11/26/1998,-2.37,3.4,5.9
6.35,49.54,11/27/1998,0.06,5.92,0
6.35,49.54,11/28/1998,-0.87,1.28,1.5
6.35,49.54,11/29/1998,-0.36,0.54,4.2
6.35,49.54,11/30/1998,-1.23,0.24,0
6.35,49.54,12/1/1998,-2.77,0.2,0
6.35,49.54,12/2/1998,-4.02,-2.31,0
6.35,49.54,12/3/1998,-3.43,-1.07,0
6.35,49.54,12/4/1998,-2.51,0.5,1.4
6.35,49.54,12/5/1998,-1.06,1.6,1.1
6.35,49.54,12/6/1998,-2,1.43,0
6.35,49.54,12/7/1998,-1.48,1.72,0
6.35,49.54,12/8/1998,-3.8,-0.74,1.4
6.35,49.54,12/9/1998,-2.42,0.2,6
6.35,49.54,12/10/1998,0.22,1.84,4.5
6.35,49.54,12/11/1998,1.08,3.87,4.1
6.35,49.54,12/12/1998,3.28,10.95,5.3
6.35,49.54,12/13/1998,5.49,12.23,0
6.35,49.54,12/14/1998,4.84,8.69,1.2
6.35,49.54,12/15/1998,4.6,8.64,0
6.35,49.54,12/16/1998,2,8.76,0
6.35,49.54,12/17/1998,-1.58,6.02,0
6.35,49.54,12/18/1998,-1.93,6.26,6.9
6.35,49.54,12/19/1998,3.61,7.34,3.5
6.35,49.54,12/20/1998,-0.35,4.97,0
6.35,49.54,12/21/1998,-2.6,2.79,0
6.35,49.54,12/22/1998,-1.58,1.35,0
6.35,49.54,12/23/1998,-1.45,4.1,0
6.35,49.54,12/24/1998,0.2,1.81,0.6
6.35,49.54,12/25/1998,0.18,4.23,1.3
6.35,49.54,12/26/1998,3.97,6.97,10.9
6.35,49.54,12/27/1998,6.21,10.45,3.5
6.35,49.54,12/28/1998,2.91,9.39,1.5
6.35,49.54,12/29/1998,1.35,6.41,0
6.35,49.54,12/30/1998,3.17,10.25,0
6.35,49.54,12/31/1998,0.65,6.39,0
6.35,49.54,1/1/1999,-1.59,4.53,0
6.35,49.54,1/2/1999,-1.33,8.39,3.4
6.35,49.54,1/3/1999,3.65,8.61,9.7
6.35,49.54,1/4/1999,4.71,11.17,1.9
6.35,49.54,1/5/1999,7.27,14.87,0
6.35,49.54,1/6/1999,2.62,11.69,0
6.35,49.54,1/7/1999,4.39,9.52,7.6
6.35,49.54,1/8/1999,3.68,6.48,5.7
6.35,49.54,1/9/1999,-1.95,4.61,4
6.35,49.54,1/10/1999,-4.28,2.06,0
6.35,49.54,1/11/1999,-2.22,0.68,0
6.35,49.54,1/12/1999,-4.13,-0.54,3.6
6.35,49.54,1/13/1999,-3.47,2.85,3.5
6.35,49.54,1/14/1999,1.64,6.1,2.1
6.35,49.54,1/15/1999,2.87,6.83,0
6.35,49.54,1/16/1999,4.57,10.01,0
6.35,49.54,1/17/1999,3.79,8.35,1.7
6.35,49.54,1/18/1999,2.53,5.09,0
6.35,49.54,1/19/1999,1.25,7.91,0
6.35,49.54,1/20/1999,1.37,8.92,0
6.35,49.54,1/21/1999,-0.22,6.85,0
6.35,49.54,1/22/1999,0.11,9.21,0
6.35,49.54,1/23/1999,-0.88,3,0
6.35,49.54,1/24/1999,-0.94,6.42,1.4
6.35,49.54,1/25/1999,6.03,9.89,4.7
6.35,49.54,1/26/1999,3.18,9.09,8.1
6.35,49.54,1/27/1999,1.97,5.43,3.9
6.35,49.54,1/28/1999,1.4,6.93,6
6.35,49.54,1/29/1999,-3.07,3.28,0
6.35,49.54,1/30/1999,-6.78,0,0
6.35,49.54,1/31/1999,-4.73,1.21,0
6.35,49.54,2/1/1999,-1.65,1.91,0
6.35,49.54,2/2/1999,1.27,5.19,0
6.35,49.54,2/3/1999,2.39,5.7,0
6.35,49.54,2/4/1999,4.94,7.78,2.6
6.35,49.54,2/5/1999,1.97,7.88,5.4
6.35,49.54,2/6/1999,-0.09,3.82,7.8
6.35,49.54,2/7/1999,-1.18,3.64,1.1
6.35,49.54,2/8/1999,-2.26,1.56,0
6.35,49.54,2/9/1999,-3.92,2.07,0
6.35,49.54,2/10/1999,-4.78,1.37,0
6.35,49.54,2/11/1999,-3.93,1.66,0
6.35,49.54,2/12/1999,-5.98,1.49,0
6.35,49.54,2/13/1999,-9.51,-0.59,0
6.35,49.54,2/14/1999,-2.88,4.57,0
6.35,49.54,2/15/1999,-2.32,0.72,0
6.35,49.54,2/16/1999,-0.18,6.53,1.1
6.35,49.54,2/17/1999,-0.39,3.22,2.8
6.35,49.54,2/18/1999,0.6,6.15,2.4
6.35,49.54,2/19/1999,5.33,9.3,5.8
6.35,49.54,2/20/1999,3.28,9.75,4.5
6.35,49.54,2/21/1999,3.17,7.23,12
6.35,49.54,2/22/1999,-0.61,5.54,4.5
6.35,49.54,2/23/1999,-0.88,2.79,1.9
6.35,49.54,2/24/1999,-2.31,2.02,2.9
6.35,49.54,2/25/1999,-4.12,5.39,0
6.35,49.54,2/26/1999,-0.99,10.54,0
6.35,49.54,2/27/1999,-0.87,8.13,0
6.35,49.54,2/28/1999,2.89,7.81,0
6.35,49.54,3/1/1999,3.73,9.65,5
6.35,49.54,3/2/1999,8.88,10.64,6.9
6.35,49.54,3/3/1999,6.44,10.66,6.9
6.35,49.54,3/4/1999,4.5,7.34,1.5
6.35,49.54,3/5/1999,1.93,4.87,2
6.35,49.54,3/6/1999,0.73,4.84,0
6.35,49.54,3/7/1999,0.02,2.99,2
6.35,49.54,3/8/1999,1.19,5.09,6.1
6.35,49.54,3/9/1999,3.09,6.64,4.3
6.35,49.54,3/10/1999,2.04,7.1,1.7
6.35,49.54,3/11/1999,-1.45,11.34,0
6.35,49.54,3/12/1999,1.63,18.19,0
6.35,49.54,3/13/1999,4.91,17.61,0
6.35,49.54,3/14/1999,7.23,16.33,0
6.35,49.54,3/15/1999,3.6,15.26,0
6.35,49.54,3/16/1999,2.13,13.91,0
6.35,49.54,3/17/1999,1.76,12.89,0
6.35,49.54,3/18/1999,-0.78,12.6,2
6.35,49.54,3/19/1999,3.88,8.19,0
6.35,49.54,3/20/1999,2.02,8.36,0
6.35,49.54,3/21/1999,3.36,7.4,4.8
6.35,49.54,3/22/1999,3.04,6.52,3
6.35,49.54,3/23/1999,1.47,8.46,2.4
6.35,49.54,3/24/1999,7.33,14.26,0
6.35,49.54,3/25/1999,5.93,14.07,1.6
6.35,49.54,3/26/1999,7.29,11.3,2.4
6.35,49.54,3/27/1999,2.68,9.87,10.4
6.35,49.54,3/28/1999,2.06,8.01,0
6.35,49.54,3/29/1999,-0.14,12.58,0
6.35,49.54,3/30/1999,0.82,14.71,0
6.35,49.54,3/31/1999,3.75,18.26,0
6.35,49.54,4/1/1999,4.09,19.43,0
6.35,49.54,4/2/1999,7.19,18.14,0
6.35,49.54,4/3/1999,7.38,15.96,1.4
6.35,49.54,4/4/1999,9.59,13.91,0
6.35,49.54,4/5/1999,8.54,14.78,0
6.35,49.54,4/6/1999,9.53,19.77,1.8
6.35,49.54,4/7/1999,6.61,12.12,3.7
6.35,49.54,4/8/1999,4.68,13.49,0
6.35,49.54,4/9/1999,2.94,15.83,0
6.35,49.54,4/10/1999,3.53,16.54,1.7
6.35,49.54,4/11/1999,6.15,12.21,0
6.35,49.54,4/12/1999,4.45,10.23,12.7
6.35,49.54,4/13/1999,1.65,9.21,3.6
6.35,49.54,4/14/1999,0.58,4,19.5
6.35,49.54,4/15/1999,1.03,5.42,2.7
6.35,49.54,4/16/1999,1.19,10.12,0
6.35,49.54,4/17/1999,1.41,10.16,0
6.35,49.54,4/18/1999,1.05,9.71,1.7
6.35,49.54,4/19/1999,2.25,9.46,1.2
6.35,49.54,4/20/1999,-0.16,12.83,3.9
6.35,49.54,4/21/1999,9.12,15.9,1.2
6.35,49.54,4/22/1999,7.36,13.02,3.6
6.35,49.54,4/23/1999,4.1,15.58,3.6
6.35,49.54,4/24/1999,7.31,9.83,0
6.35,49.54,4/25/1999,2.88,17.16,0
6.35,49.54,4/26/1999,8.17,19.57,0
6.35,49.54,4/27/1999,8.82,20.11,0
6.35,49.54,4/28/1999,7.81,19.13,0
6.35,49.54,4/29/1999,7.76,21.54,0
6.35,49.54,4/30/1999,7.7,21.31,0
6.35,49.54,5/1/1999,10.24,21.01,4.7
6.35,49.54,5/2/1999,9.37,21.73,0
6.35,49.54,5/3/1999,7.82,23.23,0
6.35,49.54,5/4/1999,10.37,18.25,0
6.35,49.54,5/5/1999,10.73,17.23,0
6.35,49.54,5/6/1999,11.47,20.58,0
6.35,49.54,5/7/1999,9.57,22.65,4.9
6.35,49.54,5/8/1999,11.07,19.13,0
6.35,49.54,5/9/1999,7.51,20.72,0
6.35,49.54,5/10/1999,9.74,17.36,2.7
6.35,49.54,5/11/1999,10.76,14.46,1.5
6.35,49.54,5/12/1999,10.99,18.79,1.5
6.35,49.54,5/13/1999,10.21,15.72,2.2
6.35,49.54,5/14/1999,9.59,16.73,0
6.35,49.54,5/15/1999,5.24,16.24,0
6.35,49.54,5/16/1999,3.37,15.93,0
6.35,49.54,5/17/1999,5.99,18.33,2.3
6.35,49.54,5/18/1999,10.61,15.69,4.4
6.35,49.54,5/19/1999,9.11,16.35,1.8
6.35,49.54,5/20/1999,9.71,17.8,0
6.35,49.54,5/21/1999,10.71,20.73,0
6.35,49.54,5/22/1999,9.03,16.44,0
6.35,49.54,5/23/1999,6.49,19.16,0
6.35,49.54,5/24/1999,8.18,19.05,0
6.35,49.54,5/25/1999,10.97,19.13,0
6.35,49.54,5/26/1999,8.15,23.47,0
6.35,49.54,5/27/1999,10.87,28.18,0
6.35,49.54,5/28/1999,15.31,24.55,3.4
6.35,49.54,5/29/1999,12.56,29.51,0
6.35,49.54,5/30/1999,15.1,27.67,2
6.35,49.54,5/31/1999,13.44,24.49,0
6.35,49.54,6/1/1999,11.56,27.46,2.3
6.35,49.54,6/2/1999,14.74,26.92,3.1
6.35,49.54,6/3/1999,12.63,21.66,8.6
6.35,49.54,6/4/1999,11.87,16.99,4.3
6.35,49.54,6/5/1999,9.85,15.3,2.7
6.35,49.54,6/6/1999,9.48,17.83,2.3
6.35,49.54,6/7/1999,7.02,18.5,6.9
6.35,49.54,6/8/1999,10.09,16.3,2.1
6.35,49.54,6/9/1999,7.32,18.32,0
6.35,49.54,6/10/1999,7.64,20.46,0
6.35,49.54,6/11/1999,9.93,19.74,0
6.35,49.54,6/12/1999,8.11,21.25,0
6.35,49.54,6/13/1999,11.74,23.18,19.2
6.35,49.54,6/14/1999,11.98,22.97,0
6.35,49.54,6/15/1999,12.53,25.66,0
6.35,49.54,6/16/1999,13.18,24.72,0
6.35,49.54,6/17/1999,12.06,26.17,0
6.35,49.54,6/18/1999,10.65,20.33,0
6.35,49.54,6/19/1999,7.21,22.63,0
6.35,49.54,6/20/1999,9.25,18.23,1.1
6.35,49.54,6/21/1999,8.26,15.57,2.9
6.35,49.54,6/22/1999,5.71,18.96,0
6.35,49.54,6/23/1999,7.13,20.65,0
6.35,49.54,6/24/1999,8.84,23.24,0
6.35,49.54,6/25/1999,9.68,24.45,0
6.35,49.54,6/26/1999,10.88,25.58,14.9
6.35,49.54,6/27/1999,13.83,22.36,10
6.35,49.54,6/28/1999,11.45,18.53,0
6.35,49.54,6/29/1999,12.92,23.68,5.6
6.35,49.54,6/30/1999,14.16,19.88,1.9
6.35,49.54,7/1/1999,10.11,22.07,0
6.35,49.54,7/2/1999,12.53,26.49,0
6.35,49.54,7/3/1999,15.2,27.92,0
6.35,49.54,7/4/1999,17.08,29.14,0
6.35,49.54,7/5/1999,17.65,23.97,0
6.35,49.54,7/6/1999,14.84,19.46,16.6
6.35,49.54,7/7/1999,13.07,21.27,4.4
6.35,49.54,7/8/1999,13.39,23.73,0
6.35,49.54,7/9/1999,13.32,24.26,0
6.35,49.54,7/10/1999,16.35,25.56,0
6.35,49.54,7/11/1999,18.2,27.46,0
6.35,49.54,7/12/1999,16.26,28.41,9.8
6.35,49.54,7/13/1999,16.04,26.06,8.5
6.35,49.54,7/14/1999,14.17,21.67,0
6.35,49.54,7/15/1999,12.99,20.93,2
6.35,49.54,7/16/1999,12.57,22.37,0
6.35,49.54,7/17/1999,10.96,26.87,0
6.35,49.54,7/18/1999,14.69,30.29,0
6.35,49.54,7/19/1999,17.47,28.85,0
6.35,49.54,7/20/1999,18.01,25.87,0
6.35,49.54,7/21/1999,14.48,21.46,0
6.35,49.54,7/22/1999,12.3,18.8,0
6.35,49.54,7/23/1999,11.39,17.52,0
6.35,49.54,7/24/1999,10.29,24.61,0
6.35,49.54,7/25/1999,13.94,28.3,0
6.35,49.54,7/26/1999,16.25,28.41,0
6.35,49.54,7/27/1999,14.87,28.64,0
6.35,49.54,7/28/1999,15.99,28.75,0
6.35,49.54,7/29/1999,14.32,29.16,0
6.35,49.54,7/30/1999,14.66,29.5,0
6.35,49.54,7/31/1999,14.84,29.08,0
6.35,49.54,8/1/1999,18.02,29.41,0
6.35,49.54,8/2/1999,15.03,30.39,0
6.35,49.54,8/3/1999,15.57,23.03,1.6
6.35,49.54,8/4/1999,14.06,29.72,6.1
6.35,49.54,8/5/1999,18.22,27.59,0
6.35,49.54,8/6/1999,14.6,29.59,2.6
6.35,49.54,8/7/1999,17.51,25.46,1
6.35,49.54,8/8/1999,15.99,26.37,0.8
6.35,49.54,8/9/1999,14.42,26.27,4.5
6.35,49.54,8/10/1999,15.86,22.83,1.4
