lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
9.95,49.82,8/17/1971,7.23,23.91,0
9.95,49.82,8/18/1971,9.04,29.35,0
9.95,49.82,8/19/1971,10.99,32.43,0
9.95,49.82,8/20/1971,15.83,27.84,3.1
9.95,49.82,8/21/1971,12.13,22.16,5.6
9.95,49.82,8/22/1971,14.17,23.37,17.7
9.95,49.82,8/23/1971,14.01,21.74,11.2
9.95,49.82,8/24/1971,10.66,17.72,0
9.95,49.82,8/25/1971,12.02,21.33,1.2
9.95,49.82,8/26/1971,7.49,19.56,12.1
9.95,49.82,8/27/1971,13.96,19.75,3.5
9.95,49.82,8/28/1971,10.26,19.1,0
9.95,49.82,8/29/1971,11.55,23.58,0
9.95,49.82,8/30/1971,11.15,21.44,3.2
9.95,49.82,8/31/1971,12.32,18.83,1.2
9.95,49.82,9/1/1971,10.23,19.58,0
9.95,49.82,9/2/1971,10.69,19.76,0
9.95,49.82,9/3/1971,6.87,22.7,0
9.95,49.82,9/4/1971,8.36,25.61,0
9.95,49.82,9/5/1971,10.79,21.03,0
9.95,49.82,9/6/1971,6.83,19.3,0
9.95,49.82,9/7/1971,3.26,19.57,0
9.95,49.82,9/8/1971,4.16,19.76,0
9.95,49.82,9/9/1971,5.75,17.6,0
9.95,49.82,9/10/1971,7.17,16.85,0
9.95,49.82,9/11/1971,8.44,15.6,7.1
9.95,49.82,9/12/1971,6.86,15.41,0
9.95,49.82,9/13/1971,8.51,17.73,0
9.95,49.82,9/14/1971,5.17,13.89,2.7
9.95,49.82,9/15/1971,3.86,13.88,0
9.95,49.82,9/16/1971,1.54,12.85,0
9.95,49.82,9/17/1971,1.98,14.71,0
9.95,49.82,9/18/1971,3.28,17.34,0
9.95,49.82,9/19/1971,6.57,19.16,0
9.95,49.82,9/20/1971,2.95,20.01,0
9.95,49.82,9/21/1971,3.65,20.96,0
9.95,49.82,9/22/1971,3.79,22.05,0
9.95,49.82,9/23/1971,7.24,24.07,0
9.95,49.82,9/24/1971,10.51,19.98,0
9.95,49.82,9/25/1971,10.9,19.63,1.1
9.95,49.82,9/26/1971,11.78,15.93,0
9.95,49.82,9/27/1971,10.55,20.49,6.2
9.95,49.82,9/28/1971,8.78,15.19,0
9.95,49.82,9/29/1971,7.13,14.77,0
9.95,49.82,9/30/1971,5.58,17.16,0
9.95,49.82,10/1/1971,5.57,18.18,0
9.95,49.82,10/2/1971,5.14,20.58,0
9.95,49.82,10/3/1971,6.47,15.34,0
9.95,49.82,10/4/1971,7.16,15.02,0
9.95,49.82,10/5/1971,-0.4,11.75,0
9.95,49.82,10/6/1971,-1.98,13.5,0
9.95,49.82,10/7/1971,-2.66,17.6,0
9.95,49.82,10/8/1971,1.64,18.52,0
9.95,49.82,10/9/1971,0.98,16.29,0
9.95,49.82,10/10/1971,4.16,19.08,0
9.95,49.82,10/11/1971,4.43,19.74,0
9.95,49.82,10/12/1971,4.89,19.94,2.5
9.95,49.82,10/13/1971,7.85,15.86,8.1
9.95,49.82,10/14/1971,3.21,11.08,10.3
9.95,49.82,10/15/1971,-0.3,8.02,0
9.95,49.82,10/16/1971,-3.39,9.32,0
9.95,49.82,10/17/1971,-2.74,8.06,0
9.95,49.82,10/18/1971,4.73,15.72,0
9.95,49.82,10/19/1971,9.53,18.09,0.9
9.95,49.82,10/20/1971,8.05,15.5,0
9.95,49.82,10/21/1971,7.2,12.48,0
9.95,49.82,10/22/1971,7.68,15.59,0
9.95,49.82,10/23/1971,7.2,18.37,0
9.95,49.82,10/24/1971,4.51,10.95,0
9.95,49.82,10/25/1971,4.36,16.78,0
9.95,49.82,10/26/1971,5.69,12.43,0
9.95,49.82,10/27/1971,-0.1,12.7,0
9.95,49.82,10/28/1971,-1.61,10.68,0
9.95,49.82,10/29/1971,-2.13,11.78,0
9.95,49.82,10/30/1971,-3.17,9.98,0
9.95,49.82,10/31/1971,2.93,7.2,0
9.95,49.82,11/1/1971,3.27,9.97,0
9.95,49.82,11/2/1971,5.04,10.33,0
9.95,49.82,11/3/1971,1.21,13.31,0
9.95,49.82,11/4/1971,0.76,15.66,0
9.95,49.82,11/5/1971,-1.26,14.59,0
9.95,49.82,11/6/1971,0.41,14.82,0.8
9.95,49.82,11/7/1971,0.25,9.75,0
9.95,49.82,11/8/1971,-0.39,8.01,2
9.95,49.82,11/9/1971,3.56,7.34,0
9.95,49.82,11/10/1971,2.5,4.88,2.3
9.95,49.82,11/11/1971,1.08,2.88,0
9.95,49.82,11/12/1971,-0.16,5.18,0
9.95,49.82,11/13/1971,-0.64,4.59,0
9.95,49.82,11/14/1971,2.23,6.09,1.2
9.95,49.82,11/15/1971,2.68,7.11,0
9.95,49.82,11/16/1971,5.78,6.88,2.7
9.95,49.82,11/17/1971,4.25,6.79,1.8
9.95,49.82,11/18/1971,2.8,9.46,31.3
9.95,49.82,11/19/1971,-2.19,8.25,1.8
9.95,49.82,11/20/1971,-6.14,0.37,0
9.95,49.82,11/21/1971,-6.3,3.71,9.4
9.95,49.82,11/22/1971,1.66,4.16,0
9.95,49.82,11/23/1971,-0.04,1.72,1.9
9.95,49.82,11/24/1971,-4.8,0.29,0
9.95,49.82,11/25/1971,-4.74,0.78,0
9.95,49.82,11/26/1971,0.37,1.89,1
9.95,49.82,11/27/1971,0.99,2.7,0
9.95,49.82,11/28/1971,0.28,4.12,3.5
9.95,49.82,11/29/1971,0.16,3.47,1
9.95,49.82,11/30/1971,2.38,4.25,0
9.95,49.82,12/1/1971,-0.2,3.26,0
9.95,49.82,12/2/1971,1.76,3.34,0
9.95,49.82,12/3/1971,1.65,4.03,0
9.95,49.82,12/4/1971,2.29,4.61,0
9.95,49.82,12/5/1971,2.91,6.9,0
9.95,49.82,12/6/1971,3.71,5.31,0
9.95,49.82,12/7/1971,4.13,5.71,0
9.95,49.82,12/8/1971,-1.23,5.07,1.2
9.95,49.82,12/9/1971,-5.88,0.31,2.3
9.95,49.82,12/10/1971,-2.91,7.09,0
9.95,49.82,12/11/1971,6.2,7.32,0
9.95,49.82,12/12/1971,4.92,6.51,0
9.95,49.82,12/13/1971,3.91,5.43,0
9.95,49.82,12/14/1971,-1.62,6.89,0
9.95,49.82,12/15/1971,-4.71,3.62,0
9.95,49.82,12/16/1971,-0.08,5.74,0
9.95,49.82,12/17/1971,0.82,4.13,0
9.95,49.82,12/18/1971,-2.15,1.15,0
9.95,49.82,12/19/1971,-3.09,2.59,4.6
9.95,49.82,12/20/1971,2.12,8.61,7.5
9.95,49.82,12/21/1971,7.51,12.1,0
9.95,49.82,12/22/1971,9.53,11.66,0
9.95,49.82,12/23/1971,3.46,8.81,0
9.95,49.82,12/24/1971,2.04,8.68,0
9.95,49.82,12/25/1971,-1.15,4.33,0
9.95,49.82,12/26/1971,1.43,3.61,0
9.95,49.82,12/27/1971,-0.28,4.03,0
9.95,49.82,12/28/1971,-0.57,5.49,1
9.95,49.82,12/29/1971,-4.19,-0.17,0
9.95,49.82,12/30/1971,-1.68,1.83,2.1
9.95,49.82,12/31/1971,-0.9,3.8,0
9.95,49.82,1/1/1972,-1.51,3.05,0
9.95,49.82,1/2/1972,-4.5,1.58,0
9.95,49.82,1/3/1972,-2.99,1.42,1.5
9.95,49.82,1/4/1972,-2.51,2.28,0
9.95,49.82,1/5/1972,-4.79,0.13,0
9.95,49.82,1/6/1972,-4.71,-1.75,0
9.95,49.82,1/7/1972,-1.81,-0.3,0
9.95,49.82,1/8/1972,-4.57,0.27,2.7
9.95,49.82,1/9/1972,-2.43,1.17,0
9.95,49.82,1/10/1972,-4.03,1.46,7.6
9.95,49.82,1/11/1972,0.62,3.43,0
9.95,49.82,1/12/1972,0.33,2.94,0
9.95,49.82,1/13/1972,-1.8,0.5,0
9.95,49.82,1/14/1972,-3.24,-1.11,0
9.95,49.82,1/15/1972,-5,0.81,0
9.95,49.82,1/16/1972,-8.76,-2.38,0
9.95,49.82,1/17/1972,-9.99,-5.33,0
9.95,49.82,1/18/1972,-11.74,-4.84,0
9.95,49.82,1/19/1972,-12.54,-1.96,0
9.95,49.82,1/20/1972,-6.23,0.84,0
9.95,49.82,1/21/1972,-6.62,-0.32,1.6
9.95,49.82,1/22/1972,-1.87,3.07,0
9.95,49.82,1/23/1972,-2.75,0.52,0
9.95,49.82,1/24/1972,-2.08,0.27,0
9.95,49.82,1/25/1972,-5.11,-0.99,0
9.95,49.82,1/26/1972,-2.74,1.16,3.4
9.95,49.82,1/27/1972,-3.8,3.64,0
9.95,49.82,1/28/1972,-2.49,1.87,0
9.95,49.82,1/29/1972,-8.21,-2.53,0.6
9.95,49.82,1/30/1972,-10.46,-7.12,0
9.95,49.82,1/31/1972,-13.39,-5.53,0
9.95,49.82,2/1/1972,-14.49,-1.78,0
9.95,49.82,2/2/1972,-2.5,3.2,0
9.95,49.82,2/3/1972,-4.75,-1.39,0
9.95,49.82,2/4/1972,-4.05,0.65,0
9.95,49.82,2/5/1972,-6.42,0.9,0
9.95,49.82,2/6/1972,-3.65,3.37,0
9.95,49.82,2/7/1972,0.38,6.15,0
9.95,49.82,2/8/1972,-0.36,7.47,0
9.95,49.82,2/9/1972,-1.02,3.07,0
9.95,49.82,2/10/1972,0.3,4.03,1.1
9.95,49.82,2/11/1972,0.45,6.92,3.1
9.95,49.82,2/12/1972,3.02,7.16,0
9.95,49.82,2/13/1972,-0.41,7.1,0
9.95,49.82,2/14/1972,-1.6,7.72,0
9.95,49.82,2/15/1972,0.08,7.13,0
9.95,49.82,2/16/1972,-1.18,6.28,0
9.95,49.82,2/17/1972,-1,7.13,0
9.95,49.82,2/18/1972,-3.62,6.41,0
9.95,49.82,2/19/1972,-2.05,9.56,0
9.95,49.82,2/20/1972,-0.94,10.08,0
9.95,49.82,2/21/1972,0.55,9.13,0
9.95,49.82,2/22/1972,-1.45,3.28,0
9.95,49.82,2/23/1972,1.64,6.69,0
9.95,49.82,2/24/1972,2.94,6.92,0
9.95,49.82,2/25/1972,-2.61,8.65,0
9.95,49.82,2/26/1972,-0.74,8.6,0
9.95,49.82,2/27/1972,-1.23,5.35,0
9.95,49.82,2/28/1972,1.33,8.07,0
9.95,49.82,2/29/1972,1.68,7.83,0
9.95,49.82,3/1/1972,1,8.4,0
9.95,49.82,3/2/1972,-0.72,8.62,0
9.95,49.82,3/3/1972,-1.29,9.98,0
9.95,49.82,3/4/1972,0.51,7.75,0
9.95,49.82,3/5/1972,0.86,9.9,0
9.95,49.82,3/6/1972,0.79,9.2,0
9.95,49.82,3/7/1972,2.73,7.1,5
9.95,49.82,3/8/1972,2.01,9.14,3.4
9.95,49.82,3/9/1972,-0.2,10.45,0
9.95,49.82,3/10/1972,2.08,6.37,11.2
9.95,49.82,3/11/1972,-1.94,3.09,3.3
9.95,49.82,3/12/1972,-5.62,2.96,0
9.95,49.82,3/13/1972,-2.25,8.71,0
9.95,49.82,3/14/1972,-1.93,12.38,0
9.95,49.82,3/15/1972,-1.73,15.84,0
9.95,49.82,3/16/1972,-0.99,15.45,0
9.95,49.82,3/17/1972,-1.2,19.28,0
9.95,49.82,3/18/1972,1.53,19.09,0
9.95,49.82,3/19/1972,0.27,17.83,0
9.95,49.82,3/20/1972,0.86,19.34,0
9.95,49.82,3/21/1972,1.59,18.45,0
9.95,49.82,3/22/1972,0.2,17.65,0
9.95,49.82,3/23/1972,1.65,15.8,0
9.95,49.82,3/24/1972,2.18,10.92,0
9.95,49.82,3/25/1972,-2.96,15.42,0
9.95,49.82,3/26/1972,0.18,16.91,0.7
9.95,49.82,3/27/1972,4.27,10.36,21.6
9.95,49.82,3/28/1972,1.48,8.95,2.7
9.95,49.82,3/29/1972,1.7,8.26,1.4
9.95,49.82,3/30/1972,1.93,11.37,0
9.95,49.82,3/31/1972,0.63,14.58,1.5
9.95,49.82,4/1/1972,7.6,10.26,8.9
9.95,49.82,4/2/1972,5.19,15.86,1.3
9.95,49.82,4/3/1972,9.98,15.5,1.5
9.95,49.82,4/4/1972,5.63,16.29,5.9
9.95,49.82,4/5/1972,6.12,12.36,1.8
9.95,49.82,4/6/1972,3.94,10.86,0.9
9.95,49.82,4/7/1972,6.6,15.79,0
9.95,49.82,4/8/1972,7.09,13.32,0
9.95,49.82,4/9/1972,2.4,14.01,0
9.95,49.82,4/10/1972,0.38,16.7,3.4
9.95,49.82,4/11/1972,3.82,10.32,2.6
9.95,49.82,4/12/1972,3.05,12.25,0
9.95,49.82,4/13/1972,1.23,15.02,0
9.95,49.82,4/14/1972,2.52,16.03,0
9.95,49.82,4/15/1972,2.28,12.27,2.1
9.95,49.82,4/16/1972,3.64,9.95,0
9.95,49.82,4/17/1972,5.42,7.18,5
9.95,49.82,4/18/1972,4.82,11.26,2.5
9.95,49.82,4/19/1972,2.65,8.9,0
9.95,49.82,4/20/1972,0.94,13.15,0
9.95,49.82,4/21/1972,6.18,11.01,2.9
9.95,49.82,4/22/1972,7.32,9.62,1.4
9.95,49.82,4/23/1972,6.05,14.81,0
9.95,49.82,4/24/1972,0.87,11.19,0
9.95,49.82,4/25/1972,-1.68,5.76,0
9.95,49.82,4/26/1972,-5.24,10.13,0
9.95,49.82,4/27/1972,3.93,10.01,0
9.95,49.82,4/28/1972,0.71,9.39,0
9.95,49.82,4/29/1972,2.51,14.33,0
9.95,49.82,4/30/1972,8.32,21.39,0
9.95,49.82,5/1/1972,6.66,18.48,0
9.95,49.82,5/2/1972,5.44,21.73,0
9.95,49.82,5/3/1972,6.39,21.84,2.3
9.95,49.82,5/4/1972,7.87,16.08,0.9
9.95,49.82,5/5/1972,7.74,14.95,0
9.95,49.82,5/6/1972,3.9,21.27,0
9.95,49.82,5/7/1972,5.64,20.75,0
9.95,49.82,5/8/1972,7.83,21.54,0
9.95,49.82,5/9/1972,7.31,21.39,5
9.95,49.82,5/10/1972,8.02,14.41,3.6
9.95,49.82,5/11/1972,6.26,9.4,1.1
9.95,49.82,5/12/1972,6.24,14.16,1.4
9.95,49.82,5/13/1972,2.03,14.36,0
9.95,49.82,5/14/1972,4.3,11.61,1.1
9.95,49.82,5/15/1972,4.63,9.77,3.4
9.95,49.82,5/16/1972,6.62,7.99,13.6
9.95,49.82,5/17/1972,4.72,13.5,0
9.95,49.82,5/18/1972,1.62,16.24,0
9.95,49.82,5/19/1972,6.45,16.47,0
9.95,49.82,5/20/1972,6.33,19.76,0
9.95,49.82,5/21/1972,8.5,16.98,1.2
9.95,49.82,5/22/1972,4.26,21.87,0
9.95,49.82,5/23/1972,5.47,24.73,0
9.95,49.82,5/24/1972,11.79,19.56,0
9.95,49.82,5/25/1972,11.55,20.45,0
9.95,49.82,5/26/1972,10.65,16.37,6.5
9.95,49.82,5/27/1972,8.35,14.66,6.3
9.95,49.82,5/28/1972,7.95,12.88,2.5
9.95,49.82,5/29/1972,10.54,16.41,1.2
9.95,49.82,5/30/1972,10.83,16.98,0
9.95,49.82,5/31/1972,6.79,16.07,0
9.95,49.82,6/1/1972,5.8,15.53,1.4
9.95,49.82,6/2/1972,8.4,14.65,5
9.95,49.82,6/3/1972,3.88,20.74,0
9.95,49.82,6/4/1972,6.27,26.57,0
9.95,49.82,6/5/1972,9.43,27.59,0
9.95,49.82,6/6/1972,12.81,23.89,7.4
9.95,49.82,6/7/1972,9.89,23.48,26
9.95,49.82,6/8/1972,9.19,16.71,0
9.95,49.82,6/9/1972,4.48,20.38,5
9.95,49.82,6/10/1972,9.52,18.67,0
9.95,49.82,6/11/1972,9.55,15.31,17.7
9.95,49.82,6/12/1972,9.1,11.76,5.7
9.95,49.82,6/13/1972,8.89,17.55,0
9.95,49.82,6/14/1972,7.41,18.63,0
9.95,49.82,6/15/1972,11.06,21.18,33.1
9.95,49.82,6/16/1972,11.46,16.61,5.6
9.95,49.82,6/17/1972,10.36,17.21,0
9.95,49.82,6/18/1972,8.03,22.59,0
9.95,49.82,6/19/1972,10.86,20.78,0
9.95,49.82,6/20/1972,9.87,19.04,0
9.95,49.82,6/21/1972,8.8,22.66,0
9.95,49.82,6/22/1972,9.24,24.08,1.6
9.95,49.82,6/23/1972,10.95,17.84,0
9.95,49.82,6/24/1972,9.75,18.46,0
9.95,49.82,6/25/1972,5.43,21.96,0
9.95,49.82,6/26/1972,7.56,24.68,0
9.95,49.82,6/27/1972,9.79,26.37,0
9.95,49.82,6/28/1972,11.65,22.59,0
9.95,49.82,6/29/1972,15.18,17.91,33.6
9.95,49.82,6/30/1972,11.87,16.75,3.6
9.95,49.82,7/1/1972,9.64,17.07,0
9.95,49.82,7/2/1972,9.25,18.5,0
9.95,49.82,7/3/1972,11.64,15.53,0
9.95,49.82,7/4/1972,10.92,21.86,0
9.95,49.82,7/5/1972,8.66,25.87,0
9.95,49.82,7/6/1972,12.17,23.45,0
9.95,49.82,7/7/1972,14.82,24.08,0
9.95,49.82,7/8/1972,12.79,25.79,0
9.95,49.82,7/9/1972,12.24,30.97,6.2
9.95,49.82,7/10/1972,11.79,23.36,8.9
9.95,49.82,7/11/1972,9.31,17.28,0
9.95,49.82,7/12/1972,10.83,19.66,0
9.95,49.82,7/13/1972,11.2,21.36,0
9.95,49.82,7/14/1972,6.79,22.52,0
9.95,49.82,7/15/1972,9.58,22.32,0
9.95,49.82,7/16/1972,17.48,28.45,0
9.95,49.82,7/17/1972,18.29,30.05,0
9.95,49.82,7/18/1972,14.24,30.86,0
9.95,49.82,7/19/1972,14.65,30.84,0
9.95,49.82,7/20/1972,14.28,30.92,0
9.95,49.82,7/21/1972,17.05,31.65,0
9.95,49.82,7/22/1972,17.44,28.26,7.2
9.95,49.82,7/23/1972,17.56,26.45,0
9.95,49.82,7/24/1972,14.22,28.31,0
9.95,49.82,7/25/1972,15.65,22.81,0
9.95,49.82,7/26/1972,13.17,22.24,0
9.95,49.82,7/27/1972,12.74,17.58,0
9.95,49.82,7/28/1972,7.51,19.45,0
9.95,49.82,7/29/1972,12.56,20.11,0
9.95,49.82,7/30/1972,10.13,22.11,1.5
9.95,49.82,7/31/1972,12.48,21.96,1.1
9.95,49.82,8/1/1972,12.42,23.37,0
9.95,49.82,8/2/1972,10.4,20.21,4.2
9.95,49.82,8/3/1972,11.92,17.32,9.7
9.95,49.82,8/4/1972,10.42,18.82,0
9.95,49.82,8/5/1972,10.85,22.25,0
9.95,49.82,8/6/1972,9.19,24.84,0
9.95,49.82,8/7/1972,10.26,29.73,1.8
9.95,49.82,8/8/1972,15.87,24.94,7.4
9.95,49.82,8/9/1972,16.68,24.58,0
9.95,49.82,8/10/1972,15.99,27.35,2.5
9.95,49.82,8/11/1972,16.86,22.52,7.7
9.95,49.82,8/12/1972,13.33,26.41,1.2
9.95,49.82,8/13/1972,14.82,30.34,0
9.95,49.82,8/14/1972,16.37,29.95,4.9
9.95,49.82,8/15/1972,16,24.95,44
9.95,49.82,8/16/1972,13.4,16.61,2.8
9.95,49.82,8/17/1972,12.3,19.87,5.8
9.95,49.82,8/18/1972,9.63,17.2,2.2
9.95,49.82,8/19/1972,7.27,15.44,2.2
9.95,49.82,8/20/1972,6.39,18.41,0
9.95,49.82,8/21/1972,10.1,14.95,0.9
9.95,49.82,8/22/1972,9.56,15.7,0
9.95,49.82,8/23/1972,9.86,18.38,0
9.95,49.82,8/24/1972,5.77,20.03,0
9.95,49.82,8/25/1972,8.57,18.89,0
9.95,49.82,8/26/1972,11.63,18.52,0
9.95,49.82,8/27/1972,8.92,21.68,0
9.95,49.82,8/28/1972,9.96,21.42,0
9.95,49.82,8/29/1972,7.56,21.79,0
9.95,49.82,8/30/1972,8.05,21.33,0
9.95,49.82,8/31/1972,8.72,19.39,0
9.95,49.82,9/1/1972,6.44,17.23,0
9.95,49.82,9/2/1972,10.42,15.41,0
9.95,49.82,9/3/1972,8.97,21.2,0
9.95,49.82,9/4/1972,7.39,22.02,0
9.95,49.82,9/5/1972,8.54,23.66,0
9.95,49.82,9/6/1972,8.96,24.27,0
9.95,49.82,9/7/1972,9.56,24.88,0
9.95,49.82,9/8/1972,12.05,21.62,0
9.95,49.82,9/9/1972,11.86,24.21,0
9.95,49.82,9/10/1972,11.49,23.46,7.2
9.95,49.82,9/11/1972,6.48,13.71,0
9.95,49.82,9/12/1972,5.9,15.24,0
9.95,49.82,9/13/1972,3.27,14.7,0
9.95,49.82,9/14/1972,3.68,17.14,0
9.95,49.82,9/15/1972,3.26,15.58,0
9.95,49.82,9/16/1972,7.05,15.28,3.4
9.95,49.82,9/17/1972,7.56,10.85,9.9
9.95,49.82,9/18/1972,5.58,12.19,0
9.95,49.82,9/19/1972,3.2,16.64,0
9.95,49.82,9/20/1972,8.8,16.24,0
9.95,49.82,9/21/1972,4.56,16.96,0
9.95,49.82,9/22/1972,3.89,17.03,0
9.95,49.82,9/23/1972,5.67,15.33,0
9.95,49.82,9/24/1972,3.43,13.88,0
9.95,49.82,9/25/1972,3.01,10.14,0
9.95,49.82,9/26/1972,-0.16,11.61,0
9.95,49.82,9/27/1972,1.13,10.67,1.9
9.95,49.82,9/28/1972,3.78,12.43,0
9.95,49.82,9/29/1972,2.9,12.9,0
9.95,49.82,9/30/1972,0.69,12.53,0
9.95,49.82,10/1/1972,0.65,14.5,0
9.95,49.82,10/2/1972,-1.09,13.51,0
9.95,49.82,10/3/1972,-1.07,12.39,0
9.95,49.82,10/4/1972,-2.24,12.56,0
9.95,49.82,10/5/1972,-2.3,14.88,0
9.95,49.82,10/6/1972,0.39,19.9,0
9.95,49.82,10/7/1972,2.96,19.13,0
9.95,49.82,10/8/1972,1.58,18.33,0
9.95,49.82,10/9/1972,2.78,15.95,0
9.95,49.82,10/10/1972,0.59,13.51,0
9.95,49.82,10/11/1972,0.06,17.89,0
9.95,49.82,10/12/1972,0,16.53,0
9.95,49.82,10/13/1972,2.32,12.47,0
9.95,49.82,10/14/1972,-0.64,13.89,0
9.95,49.82,10/15/1972,-1.55,11.74,0
9.95,49.82,10/16/1972,-1.11,12.14,0
9.95,49.82,10/17/1972,-1.08,13.1,0
9.95,49.82,10/18/1972,-0.92,9.94,0
9.95,49.82,10/19/1972,-4.65,9.41,0
9.95,49.82,10/20/1972,-4.74,7.36,3.1
9.95,49.82,10/21/1972,0.35,5.28,3.1
9.95,49.82,10/22/1972,0.22,5.51,6.2
9.95,49.82,10/23/1972,4.83,9.91,1.6
9.95,49.82,10/24/1972,7.05,11.36,0
9.95,49.82,10/25/1972,2.32,11.94,0
9.95,49.82,10/26/1972,-1.11,12.93,1.3
9.95,49.82,10/27/1972,6.26,16.02,0
9.95,49.82,10/28/1972,6.73,11.04,13.9
9.95,49.82,10/29/1972,4.65,11.19,0
9.95,49.82,10/30/1972,3.01,7.42,0
9.95,49.82,10/31/1972,4.04,10.24,0
9.95,49.82,11/1/1972,1.73,11.31,0
9.95,49.82,11/2/1972,2.05,6.11,0
9.95,49.82,11/3/1972,3.45,5.75,0
9.95,49.82,11/4/1972,3.5,5.29,0
9.95,49.82,11/5/1972,4.27,7.93,0
9.95,49.82,11/6/1972,5.92,9.11,0
9.95,49.82,11/7/1972,7.65,11.58,0
9.95,49.82,11/8/1972,5.84,11.1,0
9.95,49.82,11/9/1972,6.13,9.71,0
9.95,49.82,11/10/1972,5.04,13.93,7.6
9.95,49.82,11/11/1972,2.44,10.52,3.7
9.95,49.82,11/12/1972,1.48,6.45,8.5
9.95,49.82,11/13/1972,3.13,11.04,1.9
9.95,49.82,11/14/1972,0.62,6.5,12.1
9.95,49.82,11/15/1972,-0.62,4.4,0
9.95,49.82,11/16/1972,-2.73,0.76,5.1
9.95,49.82,11/17/1972,-0.37,1.06,17.4
9.95,49.82,11/18/1972,-0.45,2.02,0
9.95,49.82,11/19/1972,-1.2,2,6.8
9.95,49.82,11/20/1972,0.16,8.72,4.2
9.95,49.82,11/21/1972,3.21,7.85,1.9
9.95,49.82,11/22/1972,2.85,8.24,0
9.95,49.82,11/23/1972,0.79,7.59,0
9.95,49.82,11/24/1972,-1.43,2.36,1.6
9.95,49.82,11/25/1972,-2.73,2.75,0
9.95,49.82,11/26/1972,-5.11,-0.59,0
9.95,49.82,11/27/1972,-1.11,0.39,0
9.95,49.82,11/28/1972,-2.55,3.67,0
9.95,49.82,11/29/1972,-1.46,5.27,0
9.95,49.82,11/30/1972,-1.59,4.09,1.8
9.95,49.82,12/1/1972,1.11,7.19,0
9.95,49.82,12/2/1972,-1.55,5.02,0
9.95,49.82,12/3/1972,2.28,5.25,0
9.95,49.82,12/4/1972,1.26,8.06,0
9.95,49.82,12/5/1972,1.11,8.15,0
9.95,49.82,12/6/1972,1.94,10.94,0
9.95,49.82,12/7/1972,1.66,9.87,4.2
9.95,49.82,12/8/1972,4.21,7.51,1.5
9.95,49.82,12/9/1972,4.06,6.35,0
9.95,49.82,12/10/1972,-0.04,6.24,0
9.95,49.82,12/11/1972,-1.56,2.72,0
9.95,49.82,12/12/1972,-1.77,2.64,0
9.95,49.82,12/13/1972,-4.86,2.74,0
9.95,49.82,12/14/1972,-1.46,2.77,0
9.95,49.82,12/15/1972,-2.98,0.38,0
9.95,49.82,12/16/1972,-3.63,-0.96,0
9.95,49.82,12/17/1972,-3.97,-2.57,0
9.95,49.82,12/18/1972,-3.55,-0.83,0
9.95,49.82,12/19/1972,-1.15,2.7,0
9.95,49.82,12/20/1972,-2.83,2.86,0
9.95,49.82,12/21/1972,-7.43,-0.35,0
9.95,49.82,12/22/1972,-8.94,-3.47,0
9.95,49.82,12/23/1972,-10.43,-4.88,0
9.95,49.82,12/24/1972,-6.21,-4.33,0
9.95,49.82,12/25/1972,-10.07,-3.48,0
9.95,49.82,12/26/1972,-8.61,-4.2,0
9.95,49.82,12/27/1972,-7.28,0.22,0
9.95,49.82,12/28/1972,-4.72,3.86,0
9.95,49.82,12/29/1972,-7.54,2.32,0
9.95,49.82,12/30/1972,-7.5,1.61,0
9.95,49.82,12/31/1972,-11.37,0.43,0
9.95,49.82,1/1/1973,-11.43,0.47,0
9.95,49.82,1/2/1973,-8.73,0.14,0
9.95,49.82,1/3/1973,-9.5,-2.69,0
9.95,49.82,1/4/1973,-3.47,0.8,0
9.95,49.82,1/5/1973,-4.13,-0.85,0
9.95,49.82,1/6/1973,-1.72,2.02,0
9.95,49.82,1/7/1973,-2.36,0.71,0
9.95,49.82,1/8/1973,-2.64,-0.93,0
9.95,49.82,1/9/1973,-1.83,1.19,0
9.95,49.82,1/10/1973,-0.72,1.35,0
9.95,49.82,1/11/1973,-0.25,0.8,0
9.95,49.82,1/12/1973,-0.86,0.52,0
9.95,49.82,1/13/1973,-4.12,1.6,0
9.95,49.82,1/14/1973,-5.66,0.53,0
9.95,49.82,1/15/1973,-1.32,1.73,1.3
9.95,49.82,1/16/1973,0.07,4.13,0
9.95,49.82,1/17/1973,-1.11,0.95,0
9.95,49.82,1/18/1973,-1.79,-0.34,0
9.95,49.82,1/19/1973,-2.03,-0.87,0
9.95,49.82,1/20/1973,-1.81,2.09,0
9.95,49.82,1/21/1973,-2.78,6.43,1.7
9.95,49.82,1/22/1973,-2.7,2.18,0
9.95,49.82,1/23/1973,-3.22,-0.13,0
9.95,49.82,1/24/1973,-1.2,1.35,0
9.95,49.82,1/25/1973,-8.09,1.33,0
9.95,49.82,1/26/1973,-5.78,-1.03,1.7
9.95,49.82,1/27/1973,-0.77,3.16,5.3
9.95,49.82,1/28/1973,1.34,4.31,0
9.95,49.82,1/29/1973,0.84,3.63,0
9.95,49.82,1/30/1973,3.17,6.94,0.8
9.95,49.82,1/31/1973,2.96,4.93,3.5
9.95,49.82,2/1/1973,0.79,3.37,1.3
9.95,49.82,2/2/1973,-2.13,4.92,0
9.95,49.82,2/3/1973,-4.18,4.2,0
9.95,49.82,2/4/1973,-6.6,-1.32,0
9.95,49.82,2/5/1973,-2.72,-1.41,0
9.95,49.82,2/6/1973,-1.52,2.73,0
